split,snapshot_id,node_idx,y_true,y_pred,model
test,35725,10,0.0091200275346636,0.009180997659999999,validation_selected_blend
test,35726,10,0.0091200275346636,0.009180997659999999,validation_selected_blend
test,35727,11,0.0266304034739732,0.0168203911,validation_selected_blend
test,35728,12,0.0305976159870624,0.01610907615,validation_selected_blend
test,35729,12,0.0305976159870624,0.01610907615,validation_selected_blend
test,35730,12,0.0305976159870624,0.01610907615,validation_selected_blend
test,35731,12,0.0305976159870624,0.01610907615,validation_selected_blend
test,35732,12,0.0305976159870624,0.01574532738,validation_selected_blend
test,35733,12,0.0305976159870624,0.01574532738,validation_selected_blend
test,35734,14,0.0065172226168215,0.01515182154,validation_selected_blend
test,35735,17,0.0169787742197513,0.01037483527,validation_selected_blend
test,35736,17,0.0169787742197513,0.01037483527,validation_selected_blend
test,35737,19,0.0364950820803642,0.01616995216,validation_selected_blend
test,35738,19,0.0364950820803642,0.01616995216,validation_selected_blend
test,35739,22,0.037503644824028,0.015244956779999999,validation_selected_blend
test,35740,23,0.0373065136373043,0.01157856772,validation_selected_blend
test,35741,25,0.0379415601491928,0.01438743166,validation_selected_blend
test,35742,28,0.0226981025189161,0.0149534025,validation_selected_blend
test,35743,31,0.0529954321682453,0.02209911624,validation_selected_blend
test,35743,101,0.0055335015058517,0.009241604859999999,validation_selected_blend
test,35744,31,0.0529954321682453,0.02209911624,validation_selected_blend
test,35744,101,0.0055335015058517,0.009241604859999999,validation_selected_blend
test,35745,40,0.0211181081831455,0.02252206222,validation_selected_blend
test,35746,40,0.0211181081831455,0.022509180820000002,validation_selected_blend
test,35747,40,0.0211181081831455,0.02169100234,validation_selected_blend
test,35747,41,0.0290857050567865,0.01322796528,validation_selected_blend
test,35748,40,0.0211181081831455,0.021229576899999998,validation_selected_blend
test,35748,41,0.0290857050567865,0.01369259532,validation_selected_blend
test,35749,41,0.0290857050567865,0.01382593524,validation_selected_blend
test,35750,43,0.0445827841758728,0.01654560583,validation_selected_blend
test,35751,44,0.0059944973327219,0.01119094254,validation_selected_blend
test,35752,46,0.0715209022164344,0.02530512024,validation_selected_blend
test,35753,46,0.0715209022164344,0.02510496924,validation_selected_blend
test,35754,46,0.0715209022164344,0.02510496924,validation_selected_blend
test,35755,50,0.0458578616380691,0.016276670639999997,validation_selected_blend
test,35756,60,0.0364257209002971,0.013603049779999998,validation_selected_blend
test,35757,60,0.0364257209002971,0.013603049779999998,validation_selected_blend
test,35758,62,0.0330943427979946,0.01647475502,validation_selected_blend
test,35759,62,0.0330943427979946,0.01647475502,validation_selected_blend
test,35760,67,0.0395719148218631,0.01248604998,validation_selected_blend
test,35761,67,0.0395719148218631,0.01248604998,validation_selected_blend
test,35762,67,0.0395719148218631,0.01248604998,validation_selected_blend
test,35763,71,0.045879665762186,0.01729695966,validation_selected_blend
test,35764,71,0.045879665762186,0.01729695966,validation_selected_blend
test,35765,71,0.045879665762186,0.01636554288,validation_selected_blend
test,35766,74,0.0540362223982811,0.01744234944,validation_selected_blend
test,35767,76,0.0157983880490064,0.019027020000000002,validation_selected_blend
test,35768,78,0.0505558066070079,0.0210409658,validation_selected_blend
test,35768,101,0.0055335015058517,0.009241604859999999,validation_selected_blend
test,35769,80,0.0193885676562786,0.01801789826,validation_selected_blend
test,35770,84,0.0078834053128957,0.01096803946,validation_selected_blend
test,35771,87,0.0039301044307649,0.00691670948,validation_selected_blend
test,35772,87,0.0039301044307649,0.00691670948,validation_selected_blend
test,35773,88,0.0180735308676958,0.01042626835,validation_selected_blend
test,35774,88,0.0180735308676958,0.01037611888,validation_selected_blend
test,35775,88,0.0180735308676958,0.01042626835,validation_selected_blend
test,35776,89,0.0200162697583436,0.01039491948,validation_selected_blend
test,35777,89,0.0200162697583436,0.01039491948,validation_selected_blend
test,35778,89,0.0200162697583436,0.01039491948,validation_selected_blend
test,35779,92,0.0168886873871088,0.01099520072,validation_selected_blend
test,35780,92,0.0168886873871088,0.01099520072,validation_selected_blend
test,35781,93,0.0590102858841419,0.01335016372,validation_selected_blend
test,35782,93,0.0590102858841419,0.013978135119999999,validation_selected_blend
test,35783,93,0.0590102858841419,0.01428225376,validation_selected_blend
test,35784,94,0.0252304170280694,0.023428955379999998,validation_selected_blend
test,35784,101,0.0055335015058517,0.009241604859999999,validation_selected_blend
test,35785,96,0.0475982651114463,0.0195845566,validation_selected_blend
test,35786,13,0.028410118073225,0.01055655062,validation_selected_blend
test,35786,96,0.0475982651114463,0.01994026006,validation_selected_blend
test,35787,99,0.0266033802181482,0.01250008969,validation_selected_blend
test,35788,99,0.0266033802181482,0.01250008969,validation_selected_blend
test,35789,100,0.04948366060853,0.01447161812,validation_selected_blend
test,35790,100,0.04948366060853,0.01421009798,validation_selected_blend
test,35791,100,0.04948366060853,0.01421009798,validation_selected_blend
test,35792,100,0.04948366060853,0.01421009798,validation_selected_blend
test,35793,100,0.04948366060853,0.01421009798,validation_selected_blend
test,35794,102,0.0156350452452898,0.013387698400000002,validation_selected_blend
test,35795,103,0.0405312590301036,0.0172701395,validation_selected_blend
test,35796,103,0.0405312590301036,0.0172701395,validation_selected_blend
test,35797,105,0.0318497084081172,0.013699342619999999,validation_selected_blend
test,35798,111,0.0429566279053688,0.02517533042,validation_selected_blend
test,35799,113,0.0125228306278586,0.01367430524,validation_selected_blend
test,35800,114,0.0491626262664794,0.01581025027,validation_selected_blend
test,35801,114,0.0491626262664794,0.01602259996,validation_selected_blend
test,35802,115,0.023165225982666,0.02029255302,validation_selected_blend
test,35803,116,0.0633784681558609,0.02466008426,validation_selected_blend
test,35804,26,0.0094492631033062,0.010679146712,validation_selected_blend
test,35805,26,0.0094492631033062,0.010679146712,validation_selected_blend
test,35806,31,0.0414210483431816,0.026158990299999997,validation_selected_blend
test,35807,31,0.0414210483431816,0.026158990299999997,validation_selected_blend
test,35808,62,0.0307275298982858,0.015831992859999998,validation_selected_blend
test,35809,62,0.0307275298982858,0.015831992859999998,validation_selected_blend
test,35810,69,0.0311261657625436,0.01152906162,validation_selected_blend
test,35811,89,0.0199108552187681,0.00970295944,validation_selected_blend
test,35812,111,0.0508967749774456,0.02791023294,validation_selected_blend
test,35812,114,0.0470293015241622,0.01742265148,validation_selected_blend
test,35813,111,0.0508967749774456,0.02744880708,validation_selected_blend
test,35813,114,0.0470293015241622,0.01788407734,validation_selected_blend
test,35814,1,0.0677703097462654,0.0176767624,validation_selected_blend
test,35815,3,0.038695640861988,0.014569242179999999,validation_selected_blend
test,35816,3,0.038695640861988,0.01499668794,validation_selected_blend
test,35817,3,0.038695640861988,0.01499668794,validation_selected_blend
test,35818,3,0.038695640861988,0.01499668794,validation_selected_blend
test,35819,3,0.038695640861988,0.01499668794,validation_selected_blend
test,35820,3,0.038695640861988,0.014569242179999999,validation_selected_blend
test,35821,4,0.0185989253222942,0.01342033716,validation_selected_blend
test,35822,4,0.0185989253222942,0.01280248398,validation_selected_blend
test,35823,5,0.0562189780175685,0.01728176878,validation_selected_blend
test,35824,5,0.0562189780175685,0.01728176878,validation_selected_blend
test,35825,5,0.0562189780175685,0.01728176878,validation_selected_blend
test,35826,5,0.0562189780175685,0.01728176878,validation_selected_blend
test,35827,6,0.0383368171751499,0.01973508196,validation_selected_blend
test,35828,6,0.0383368171751499,0.01973508196,validation_selected_blend
test,35829,6,0.0383368171751499,0.01973508196,validation_selected_blend
test,35830,6,0.0383368171751499,0.01973508196,validation_selected_blend
test,35831,10,0.0083408094942569,0.01049902373,validation_selected_blend
test,35832,17,0.0188817083835601,0.01010943848,validation_selected_blend
test,35833,17,0.0188817083835601,0.01010943848,validation_selected_blend
test,35834,19,0.0361797325313091,0.01709536982,validation_selected_blend
test,35835,19,0.0361797325313091,0.01709536982,validation_selected_blend
test,35836,22,0.0371819883584976,0.01750291966,validation_selected_blend
test,35837,22,0.0371819883584976,0.01697377006,validation_selected_blend
test,35838,23,0.0407472029328346,0.01159727396,validation_selected_blend
test,35839,23,0.0407472029328346,0.01145448488,validation_selected_blend
test,35840,25,0.0384983979165554,0.01838799852,validation_selected_blend
test,35841,25,0.0384983979165554,0.01838799852,validation_selected_blend
test,35842,25,0.0384983979165554,0.01838799852,validation_selected_blend
test,35843,26,0.0094492631033062,0.010730912006,validation_selected_blend
test,35844,26,0.0094492631033062,0.010679146712,validation_selected_blend
test,35845,26,0.0094492631033062,0.010597598,validation_selected_blend
test,35846,27,0.0122263468801975,0.014941108460000001,validation_selected_blend
test,35847,27,0.0122263468801975,0.014941108460000001,validation_selected_blend
