model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,16420,N041035,2025-02-13,5,0.5396004915237427,0.520161
Hybrid MLP-GAT,validation,16421,N041037,2025-02-13,10,-0.27503979206085205,-0.13054161
Hybrid MLP-GAT,validation,16422,N041038,2025-02-13,13,0.06319338083267212,-0.07188564
Hybrid MLP-GAT,validation,16423,N041040,2025-02-13,34,-0.12564894556999207,0.6006456
Hybrid MLP-GAT,validation,16424,N041044,2025-02-13,36,0.6924515962600708,-0.2550996
Hybrid MLP-GAT,validation,16425,N041045,2025-02-13,37,-0.39529576897621155,-0.02146019
Hybrid MLP-GAT,validation,16426,N041046,2025-02-13,43,-0.335811972618103,-0.67073363
Hybrid MLP-GAT,validation,16427,N041047,2025-02-13,50,-0.5798187255859375,0.07022121
Hybrid MLP-GAT,validation,16428,N041048,2025-02-13,64,-0.7225555181503296,-0.21784902
Hybrid MLP-GAT,validation,16429,N041051,2025-02-13,68,0.11581437289714813,-0.30048487
Hybrid MLP-GAT,validation,16430,N041052,2025-02-13,69,0.4222070872783661,-0.4688824
Hybrid MLP-GAT,validation,16431,N041053,2025-02-13,71,-0.37460991740226746,0.14192086
Hybrid MLP-GAT,validation,16432,N041055,2025-02-13,85,0.16721980273723602,-0.19369778
Hybrid MLP-GAT,validation,16433,N041057,2025-02-13,88,1.201176643371582,0.63081425
Hybrid MLP-GAT,validation,16434,N041059,2025-02-13,92,-0.43213674426078796,-0.43193743
Hybrid MLP-GAT,validation,16435,N041061,2025-02-13,93,0.1341000348329544,0.08807251
Hybrid MLP-GAT,validation,16436,N041066,2025-02-13,95,0.4354233741760254,-0.2906767
Hybrid MLP-GAT,validation,16437,N041067,2025-02-13,99,-0.227680504322052,0.10603729
Hybrid MLP-GAT,validation,16438,N041069,2025-02-13,102,-0.4902838468551636,0.009508734
Hybrid MLP-GAT,validation,16439,N041070,2025-02-13,109,0.08233574032783508,0.23716263
Hybrid MLP-GAT,validation,16440,N041071,2025-02-14,0,-0.5917322635650635,-0.11998911
Hybrid MLP-GAT,validation,16441,N041072,2025-02-14,1,0.46730175614356995,-0.038761307
Hybrid MLP-GAT,validation,16442,N041073,2025-02-14,3,0.3238249719142914,0.5683596
Hybrid MLP-GAT,validation,16443,N041075,2025-02-14,6,-0.14617323875427246,-0.60323155
Hybrid MLP-GAT,validation,16444,N041077,2025-02-14,13,-0.1302471160888672,-0.244548
Hybrid MLP-GAT,validation,16445,N041078,2025-02-14,17,-0.28847619891166687,-0.21990323
Hybrid MLP-GAT,validation,16446,N041080,2025-02-14,21,-0.03166168928146362,0.832774
Hybrid MLP-GAT,validation,16447,N041082,2025-02-14,23,-0.3123558461666107,-0.015358943
Hybrid MLP-GAT,validation,16448,N041083,2025-02-14,36,0.7891199588775635,-0.30735454
Hybrid MLP-GAT,validation,16449,N041084,2025-02-14,41,-0.8218958973884583,0.3823368
Hybrid MLP-GAT,validation,16450,N041086,2025-02-14,44,-0.11064048111438751,-0.34934798
Hybrid MLP-GAT,validation,16451,N041087,2025-02-14,50,-0.47617945075035095,-0.6825641
Hybrid MLP-GAT,validation,16452,N041089,2025-02-14,53,-0.44159725308418274,0.54573256
Hybrid MLP-GAT,validation,16453,N041091,2025-02-14,57,0.2947254478931427,-0.08978486
Hybrid MLP-GAT,validation,16454,N041095,2025-02-14,60,0.383569598197937,0.41426548
Hybrid MLP-GAT,validation,16455,N041097,2025-02-14,64,-0.6223160028457642,0.04908322
Hybrid MLP-GAT,validation,16456,N041098,2025-02-14,66,-0.38482242822647095,-0.03254621
Hybrid MLP-GAT,validation,16457,N041099,2025-02-14,67,-0.5397766828536987,0.019608662
Hybrid MLP-GAT,validation,16458,N041122,2025-02-14,68,0.06876733154058456,-0.674821
Hybrid MLP-GAT,validation,16459,N041101,2025-02-14,71,-0.41633400321006775,0.3048925
Hybrid MLP-GAT,validation,16460,N041102,2025-02-14,77,-0.2902827858924866,0.59634733
Hybrid MLP-GAT,validation,16461,N041103,2025-02-14,81,-0.25917401909828186,-0.3211316
Hybrid MLP-GAT,validation,16462,N041107,2025-02-14,82,0.21921636164188385,-0.3498566
Hybrid MLP-GAT,validation,16463,N041108,2025-02-14,85,-0.4538290798664093,-0.40304917
Hybrid MLP-GAT,validation,16464,N041110,2025-02-14,86,-0.5284265875816345,-0.2873571
Hybrid MLP-GAT,validation,16465,N041111,2025-02-14,95,0.16068635880947113,-0.15538777
Hybrid MLP-GAT,validation,16466,N041115,2025-02-14,96,-0.6215587854385376,-0.7643345
Hybrid MLP-GAT,validation,16467,N041116,2025-02-14,97,-0.6340165734291077,-0.44879124
Hybrid MLP-GAT,validation,16468,N041118,2025-02-14,98,0.34248754382133484,0.4792629
Hybrid MLP-GAT,validation,16469,N041122,2025-02-14,99,-0.2043934166431427,-0.109814286
Hybrid MLP-GAT,validation,16470,N041122,2025-02-14,109,0.22107234597206116,-0.43206757
Hybrid MLP-GAT,validation,16471,N041124,2025-02-14,116,0.2654569447040558,0.18486631
Hybrid MLP-GAT,validation,16472,N041133,2025-02-17,1,-0.09132509678602219,0.2939475
Hybrid MLP-GAT,validation,16473,N041135,2025-02-17,5,0.7892243266105652,0.5239341
Hybrid MLP-GAT,validation,16474,N041137,2025-02-17,11,0.5133001804351807,0.083020434
Hybrid MLP-GAT,validation,16475,N041126,2025-02-17,13,-0.3785148561000824,0.26948103
Hybrid MLP-GAT,validation,16476,N041139,2025-02-17,14,-0.4539075195789337,0.7294483
Hybrid MLP-GAT,validation,16477,N041140,2025-02-17,33,0.15661609172821045,-0.018130202
Hybrid MLP-GAT,validation,16478,N041146,2025-02-17,35,0.05264541506767273,0.15453076
Hybrid MLP-GAT,validation,16479,N041153,2025-02-17,36,0.8210275173187256,0.15297577
Hybrid MLP-GAT,validation,16480,N041154,2025-02-17,38,0.5048703551292419,0.79447305
Hybrid MLP-GAT,validation,16481,N041127,2025-02-17,41,-0.8105542063713074,0.5115839
Hybrid MLP-GAT,validation,16482,N041156,2025-02-17,46,-0.6251775026321411,0.34885988
Hybrid MLP-GAT,validation,16483,N041157,2025-02-17,48,-0.18229854106903076,0.7106174
Hybrid MLP-GAT,validation,16484,N041181,2025-02-17,50,0.09280085563659668,0.37030694
Hybrid MLP-GAT,validation,16485,N041128,2025-02-17,51,-0.6971683502197266,-0.21218243
Hybrid MLP-GAT,validation,16486,N041159,2025-02-17,53,-0.49095818400382996,0.31874147
Hybrid MLP-GAT,validation,16487,N041160,2025-02-17,58,0.0020867777056992054,0.78666866
Hybrid MLP-GAT,validation,16488,N041161,2025-02-17,59,-0.8100252151489258,-0.25737554
Hybrid MLP-GAT,validation,16489,N041165,2025-02-17,60,0.3569883108139038,0.54472077
Hybrid MLP-GAT,validation,16490,N041159,2025-02-17,66,-0.5237606763839722,-0.17030975
Hybrid MLP-GAT,validation,16491,N041129,2025-02-17,67,-0.4237775206565857,0.39780393
Hybrid MLP-GAT,validation,16492,N041168,2025-02-17,70,-0.6079729795455933,0.21982181
Hybrid MLP-GAT,validation,16493,N041170,2025-02-17,73,0.524213433265686,0.50383323
Hybrid MLP-GAT,validation,16494,N041130,2025-02-17,75,-0.15690845251083374,0.38378212
Hybrid MLP-GAT,validation,16495,N041132,2025-02-17,81,-0.17225228250026703,0.41322893
Hybrid MLP-GAT,validation,16496,N041174,2025-02-17,82,0.277779757976532,-0.036676053
Hybrid MLP-GAT,validation,16497,N041175,2025-02-17,86,-0.34244057536125183,0.19012971
Hybrid MLP-GAT,validation,16498,N041176,2025-02-17,89,-0.4060957729816437,0.20183086
Hybrid MLP-GAT,validation,16499,N041177,2025-02-17,95,-0.31751248240470886,0.46535113
Hybrid MLP-GAT,validation,16500,N041178,2025-02-17,99,-0.33826860785484314,0.23506849
Hybrid MLP-GAT,validation,16501,N041179,2025-02-17,102,-0.02205217257142067,0.12780814
Hybrid MLP-GAT,validation,16502,N041180,2025-02-17,105,-0.20056287944316864,0.6385033
Hybrid MLP-GAT,validation,16503,N041181,2025-02-17,106,-0.4001719355583191,0.24688469
Hybrid MLP-GAT,validation,16504,N041183,2025-02-17,108,-0.48146340250968933,0.13055679
Hybrid MLP-GAT,validation,16505,N041130,2025-02-17,112,-1.100566029548645,0.1452266
Hybrid MLP-GAT,validation,16506,N041186,2025-02-17,113,0.46843668818473816,0.11943959
Hybrid MLP-GAT,validation,16507,N041188,2025-02-17,114,-0.5498682856559753,0.19616109
Hybrid MLP-GAT,validation,16508,N041191,2025-02-17,116,0.3411279022693634,0.21915485
Hybrid MLP-GAT,validation,16509,N041202,2025-02-18,1,-0.2788480818271637,0.22574183
Hybrid MLP-GAT,validation,16510,N041203,2025-02-18,3,-0.06711213290691376,0.83304405
Hybrid MLP-GAT,validation,16511,N041205,2025-02-18,13,-0.43150225281715393,0.014754857
Hybrid MLP-GAT,validation,16512,N041207,2025-02-18,16,-0.2812981605529785,0.49376526
Hybrid MLP-GAT,validation,16513,N041208,2025-02-18,18,-0.49143919348716736,0.38015485
Hybrid MLP-GAT,validation,16514,N041211,2025-02-18,21,-0.7127493619918823,0.97318614
Hybrid MLP-GAT,validation,16515,N041213,2025-02-18,22,-0.5700654983520508,0.7229364
Hybrid MLP-GAT,validation,16516,N041214,2025-02-18,23,-0.5601435303688049,0.14613476
Hybrid MLP-GAT,validation,16517,N041215,2025-02-18,35,0.15402011573314667,0.09877065
Hybrid MLP-GAT,validation,16518,N041217,2025-02-18,36,0.7921295166015625,-0.24274969
Hybrid MLP-GAT,validation,16519,N041220,2025-02-18,37,-0.3408365249633789,-0.14893126
Hybrid MLP-GAT,validation,16520,N041221,2025-02-18,38,0.4585064649581909,0.42041805
Hybrid MLP-GAT,validation,16521,N041222,2025-02-18,41,-0.8506705164909363,0.33927748
Hybrid MLP-GAT,validation,16522,N041223,2025-02-18,46,-0.6208792328834534,0.6001129
Hybrid MLP-GAT,validation,16523,N041224,2025-02-18,47,-0.39212703704833984,-0.0068943026
Hybrid MLP-GAT,validation,16524,N041225,2025-02-18,54,0.5416664481163025,0.002689059
Hybrid MLP-GAT,validation,16525,N041227,2025-02-18,66,-0.2436608523130417,0.044703994
Hybrid MLP-GAT,validation,16526,N041228,2025-02-18,70,-0.4074309170246124,-0.24585366
Hybrid MLP-GAT,validation,16527,N041229,2025-02-18,71,-0.6124705672264099,-0.1415118
Hybrid MLP-GAT,validation,16528,N041231,2025-02-18,73,0.6665988564491272,0.4015634
Hybrid MLP-GAT,validation,16529,N041233,2025-02-18,75,0.27981361746788025,0.32379416
Hybrid MLP-GAT,validation,16530,N041235,2025-02-18,78,-0.42771852016448975,0.18750715
Hybrid MLP-GAT,validation,16531,N041236,2025-02-18,83,0.014194579795002937,0.43359807
Hybrid MLP-GAT,validation,16532,N041237,2025-02-18,85,-0.08454495668411255,-0.106595345
Hybrid MLP-GAT,validation,16533,N041241,2025-02-18,86,-0.3008734881877899,0.50220317
Hybrid MLP-GAT,validation,16534,N041242,2025-02-18,95,-0.3658332824707031,0.2511801
Hybrid MLP-GAT,validation,16535,N041245,2025-02-18,97,-0.2771637439727783,0.0328371
Hybrid MLP-GAT,validation,16536,N041246,2025-02-18,99,-0.26205942034721375,-0.1004075
Hybrid MLP-GAT,validation,16537,N041247,2025-02-18,101,0.24360547959804535,0.6879266
Hybrid MLP-GAT,validation,16538,N041247,2025-02-18,103,-0.04559124633669853,0.77369833
Hybrid MLP-GAT,validation,16539,N041249,2025-02-18,113,0.6957903504371643,0.39951387
Hybrid MLP-GAT,validation,16540,N041250,2025-02-18,115,-0.3706127107143402,0.65865314
Hybrid MLP-GAT,validation,16541,N041251,2025-02-18,116,-0.26062673330307007,0.036411542
Hybrid MLP-GAT,validation,16542,N041254,2025-02-19,5,-0.20873460173606873,0.510403
Hybrid MLP-GAT,validation,16543,N041258,2025-02-19,11,0.5122985243797302,-0.011540719
Hybrid MLP-GAT,validation,16544,N041260,2025-02-19,13,-0.4754432737827301,-0.15617958
Hybrid MLP-GAT,validation,16545,N041261,2025-02-19,16,-0.39342421293258667,0.34719685
Hybrid MLP-GAT,validation,16546,N041262,2025-02-19,23,-0.1657571792602539,-0.08492024
Hybrid MLP-GAT,validation,16547,N041263,2025-02-19,26,-0.647545337677002,-0.26081637
Hybrid MLP-GAT,validation,16548,N041264,2025-02-19,30,-0.584072470664978,-0.21212195
Hybrid MLP-GAT,validation,16549,N041265,2025-02-19,45,-0.0976332575082779,-0.048496798
Hybrid MLP-GAT,validation,16550,N041266,2025-02-19,50,0.24576449394226074,0.16812405
Hybrid MLP-GAT,validation,16551,N041267,2025-02-19,51,-0.33473747968673706,-0.073390156
Hybrid MLP-GAT,validation,16552,N041268,2025-02-19,52,-0.5782846808433533,0.3859865
Hybrid MLP-GAT,validation,16553,N041269,2025-02-19,53,-0.4679606258869171,-0.1938529
Hybrid MLP-GAT,validation,16554,N041270,2025-02-19,60,-0.3443363606929779,0.44857526
Hybrid MLP-GAT,validation,16555,N041271,2025-02-19,62,0.11096356064081192,-0.039895907
Hybrid MLP-GAT,validation,16556,N041273,2025-02-19,72,0.11655547469854355,-0.28760645
Hybrid MLP-GAT,validation,16557,N041261,2025-02-19,86,-0.2290181815624237,0.17731404
Hybrid MLP-GAT,validation,16558,N041274,2025-02-19,88,0.7571630477905273,-0.0025544101
Hybrid MLP-GAT,validation,16559,N041275,2025-02-19,90,-0.001049236161634326,0.081885904
Hybrid MLP-GAT,validation,16560,N041276,2025-02-19,95,-0.1482619047164917,-0.019516025
Hybrid MLP-GAT,validation,16561,N041280,2025-02-19,96,-0.11376671493053436,-0.5916401
Hybrid MLP-GAT,validation,16562,N041281,2025-02-19,99,-0.2369491457939148,0.097047634
Hybrid MLP-GAT,validation,16563,N041282,2025-02-19,111,0.10375072807073593,-0.0584488
Hybrid MLP-GAT,validation,16564,N041283,2025-02-19,114,-0.0910375714302063,0.42977414
Hybrid MLP-GAT,validation,16565,N041284,2025-02-19,116,-0.39663591980934143,0.26445854
Hybrid MLP-GAT,validation,16566,N041285,2025-02-20,2,0.05044810101389885,-0.33205622
Hybrid MLP-GAT,validation,16567,N041286,2025-02-20,5,-0.20049044489860535,0.39646992
Hybrid MLP-GAT,validation,16568,N041288,2025-02-20,20,-0.3038320541381836,0.24658039
Hybrid MLP-GAT,validation,16569,N041289,2025-02-20,23,-0.17126134037971497,-0.11149405
Hybrid MLP-GAT,validation,16570,N041290,2025-02-20,28,-0.4025965631008148,0.339182
Hybrid MLP-GAT,validation,16571,N041291,2025-02-20,32,-0.4159339964389801,0.7634703
Hybrid MLP-GAT,validation,16572,N041293,2025-02-20,33,0.5199164152145386,0.16840313
Hybrid MLP-GAT,validation,16573,N041295,2025-02-20,44,-0.2936435341835022,0.13502584
Hybrid MLP-GAT,validation,16574,N041296,2025-02-20,47,-0.330890029668808,0.11339721
Hybrid MLP-GAT,validation,16575,N041298,2025-02-20,50,0.20479264855384827,0.27774605
Hybrid MLP-GAT,validation,16576,N041299,2025-02-20,51,-0.2692219913005829,-0.32173398
Hybrid MLP-GAT,validation,16577,N041300,2025-02-20,56,-0.5836959481239319,0.2065256
Hybrid MLP-GAT,validation,16578,N041301,2025-02-20,66,0.01865275390446186,-0.23940615
Hybrid MLP-GAT,validation,16579,N041302,2025-02-20,69,-0.3566535711288452,0.024436876
Hybrid MLP-GAT,validation,16580,N041304,2025-02-20,73,0.5230897068977356,0.44645116
Hybrid MLP-GAT,validation,16581,N041310,2025-02-20,77,-0.16689348220825195,0.15131998
Hybrid MLP-GAT,validation,16582,N041312,2025-02-20,78,0.09587559849023819,-0.076418296
Hybrid MLP-GAT,validation,16583,N041313,2025-02-20,85,0.25327974557876587,-0.101153046
Hybrid MLP-GAT,validation,16584,N041317,2025-02-20,87,-0.3031335771083832,0.12783602
Hybrid MLP-GAT,validation,16585,N041319,2025-02-20,89,-0.20381228625774384,0.28510317
Hybrid MLP-GAT,validation,16586,N041320,2025-02-20,90,-0.19058272242546082,0.32131588
Hybrid MLP-GAT,validation,16587,N041321,2025-02-20,93,-0.09791724383831024,0.3759558
Hybrid MLP-GAT,validation,16588,N041322,2025-02-20,95,0.02577749453485012,0.25027075
Hybrid MLP-GAT,validation,16589,N041325,2025-02-20,98,-0.2966383099555969,0.25831893
Hybrid MLP-GAT,validation,16590,N041327,2025-02-20,99,-0.6818784475326538,0.24013296
Hybrid MLP-GAT,validation,16591,N041329,2025-02-20,102,0.4329215884208679,-0.15108724
Hybrid MLP-GAT,validation,16592,N041331,2025-02-20,104,-0.4273533225059509,0.5016014
Hybrid MLP-GAT,validation,16593,N041332,2025-02-20,116,-0.2523113191127777,-0.28416273
Hybrid MLP-GAT,validation,16594,N041336,2025-02-21,4,-0.8429847359657288,0.025898501
Hybrid MLP-GAT,validation,16595,N041337,2025-02-21,11,0.18535402417182922,0.13751243
Hybrid MLP-GAT,validation,16596,N041339,2025-02-21,12,-0.6910138130187988,0.053233985
Hybrid MLP-GAT,validation,16597,N041341,2025-02-21,13,-0.35975080728530884,-0.31600955
Hybrid MLP-GAT,validation,16598,N041336,2025-02-21,22,-0.7757210731506348,0.66299427
Hybrid MLP-GAT,validation,16599,N041343,2025-02-21,23,-0.37996065616607666,-0.36158004
Hybrid MLP-GAT,validation,16600,N041344,2025-02-21,24,0.5727860927581787,0.7006938
Hybrid MLP-GAT,validation,16601,N041345,2025-02-21,31,-0.48289528489112854,0.40521762
Hybrid MLP-GAT,validation,16602,N041346,2025-02-21,36,-0.48506125807762146,0.3235145
Hybrid MLP-GAT,validation,16603,N041336,2025-02-21,38,-0.1587565839290619,0.6806865
Hybrid MLP-GAT,validation,16604,N041347,2025-02-21,39,0.1084546446800232,0.1260839
Hybrid MLP-GAT,validation,16605,N041348,2025-02-21,49,-0.7250245809555054,0.28529477
Hybrid MLP-GAT,validation,16606,N041352,2025-02-21,51,-0.2528659999370575,-0.100571066
Hybrid MLP-GAT,validation,16607,N041353,2025-02-21,54,0.6888253092765808,-0.2040664
Hybrid MLP-GAT,validation,16608,N041354,2025-02-21,59,0.5485743284225464,-0.02096922
Hybrid MLP-GAT,validation,16609,N041356,2025-02-21,68,-0.44504761695861816,-0.08881898
Hybrid MLP-GAT,validation,16610,N041357,2025-02-21,69,-0.7040120363235474,0.33710417
Hybrid MLP-GAT,validation,16611,N041358,2025-02-21,76,-0.848221480846405,0.22961706
Hybrid MLP-GAT,validation,16612,N041360,2025-02-21,82,-0.2615540623664856,-0.23087838
Hybrid MLP-GAT,validation,16613,N041361,2025-02-21,84,-0.2760245203971863,0.4858134
Hybrid MLP-GAT,validation,16614,N041362,2025-02-21,90,-0.11725065112113953,0.5522868
Hybrid MLP-GAT,validation,16615,N041364,2025-02-21,93,-0.03275693207979202,0.31485185
Hybrid MLP-GAT,validation,16616,N041365,2025-02-21,95,0.03570760786533356,-0.060168043
Hybrid MLP-GAT,validation,16617,N041366,2025-02-21,99,-0.6744237542152405,0.036592215
Hybrid MLP-GAT,validation,16618,N041367,2025-02-21,113,0.7821864485740662,-0.30660632
Hybrid MLP-GAT,validation,16619,N041368,2025-02-21,116,-0.22541342675685883,0.0037400732
Hybrid MLP-GAT,validation,16620,N041377,2025-02-24,1,-0.35613512992858887,-0.010370522
Hybrid MLP-GAT,validation,16621,N041371,2025-02-24,2,-0.14822225272655487,0.16360879
Hybrid MLP-GAT,validation,16622,N041378,2025-02-24,5,-0.4556824564933777,0.34264675
Hybrid MLP-GAT,validation,16623,N041372,2025-02-24,12,-0.4412933588027954,0.62306166
Hybrid MLP-GAT,validation,16624,N041380,2025-02-24,13,-0.41747838258743286,-0.2249338
Hybrid MLP-GAT,validation,16625,N041381,2025-02-24,17,-0.4330328404903412,-0.0814937
Hybrid MLP-GAT,validation,16626,N041383,2025-02-24,18,-0.199711874127388,0.3201013
Hybrid MLP-GAT,validation,16627,N041385,2025-02-24,25,-0.1240825429558754,0.35646772
Hybrid MLP-GAT,validation,16628,N041386,2025-02-24,27,-0.48349884152412415,0.10983185
Hybrid MLP-GAT,validation,16629,N041387,2025-02-24,34,-0.5985383987426758,0.4785951
Hybrid MLP-GAT,validation,16630,N041391,2025-02-24,35,0.19269192218780518,0.31935668
Hybrid MLP-GAT,validation,16631,N041393,2025-02-24,36,-0.5016493797302246,-0.09379776
Hybrid MLP-GAT,validation,16632,N041395,2025-02-24,47,-0.3172973394393921,0.08336641
Hybrid MLP-GAT,validation,16633,N041396,2025-02-24,52,-0.41324084997177124,0.22092775
Hybrid MLP-GAT,validation,16634,N041398,2025-02-24,54,0.06529811769723892,-0.5951231
Hybrid MLP-GAT,validation,16635,N041374,2025-02-24,69,-0.7072804570198059,0.047991432
Hybrid MLP-GAT,validation,16636,N041375,2025-02-24,76,-0.6051246523857117,-0.2980703
