model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,16381,N040973,2025-02-11,81,-0.2995155155658722,-0.016275689
Hybrid MLP-GAT,validation,16382,N040977,2025-02-11,83,-0.16836722195148468,-0.25413305
Hybrid MLP-GAT,validation,16383,N040978,2025-02-11,87,-0.325686514377594,0.36044896
Hybrid MLP-GAT,validation,16384,N040980,2025-02-11,95,0.27960890531539917,-0.30413634
Hybrid MLP-GAT,validation,16385,N040981,2025-02-11,106,-0.7161985635757446,-0.6734866
Hybrid MLP-GAT,validation,16386,N040982,2025-02-11,108,-0.5103667974472046,-0.26070505
Hybrid MLP-GAT,validation,16387,N040983,2025-02-11,111,0.006207423750311136,0.13959678
Hybrid MLP-GAT,validation,16388,N040984,2025-02-11,113,-0.20223993062973022,0.050583795
Hybrid MLP-GAT,validation,16389,N040985,2025-02-11,116,0.6612524390220642,0.19939344
Hybrid MLP-GAT,validation,16390,N040986,2025-02-11,117,-0.4572710394859314,-0.17454788
Hybrid MLP-GAT,validation,16391,N040987,2025-02-12,0,-0.7305286526679993,0.10843857
Hybrid MLP-GAT,validation,16392,N040988,2025-02-12,1,0.8038982152938843,0.17534496
Hybrid MLP-GAT,validation,16393,N040990,2025-02-12,6,-0.20961089432239532,0.18879797
Hybrid MLP-GAT,validation,16394,N040994,2025-02-12,13,0.10397977381944656,-0.33745408
Hybrid MLP-GAT,validation,16395,N041000,2025-02-12,14,-0.8175696730613708,0.20828907
Hybrid MLP-GAT,validation,16396,N041001,2025-02-12,17,-0.41303566098213196,-0.10298177
Hybrid MLP-GAT,validation,16397,N041003,2025-02-12,20,-0.014325781725347042,0.5479134
Hybrid MLP-GAT,validation,16398,N041005,2025-02-12,36,0.7223233580589294,0.24181987
Hybrid MLP-GAT,validation,16399,N041007,2025-02-12,46,-0.31832441687583923,0.82970154
Hybrid MLP-GAT,validation,16400,N041018,2025-02-12,48,-0.16792160272598267,0.6347143
Hybrid MLP-GAT,validation,16401,N041008,2025-02-12,66,-0.2335404008626938,-0.52225846
Hybrid MLP-GAT,validation,16402,N041009,2025-02-12,68,0.05648224055767059,-0.38982403
Hybrid MLP-GAT,validation,16403,N041010,2025-02-12,69,0.6737259030342102,0.17077193
Hybrid MLP-GAT,validation,16404,N041011,2025-02-12,79,0.19637364149093628,0.051894158
Hybrid MLP-GAT,validation,16405,N041012,2025-02-12,87,-0.2591840624809265,0.46914732
Hybrid MLP-GAT,validation,16406,N041014,2025-02-12,93,0.07904744893312454,-0.029592551
Hybrid MLP-GAT,validation,16407,N041016,2025-02-12,94,0.973960280418396,0.7439555
Hybrid MLP-GAT,validation,16408,N041020,2025-02-12,96,-0.7570427060127258,-0.23528215
Hybrid MLP-GAT,validation,16409,N041021,2025-02-12,100,-0.5393776297569275,0.3015563
Hybrid MLP-GAT,validation,16410,N041022,2025-02-12,103,-0.4602605998516083,0.17379308
Hybrid MLP-GAT,validation,16411,N041024,2025-02-12,104,-0.7719921469688416,0.14436693
Hybrid MLP-GAT,validation,16412,N041025,2025-02-12,107,0.057527653872966766,0.19089557
Hybrid MLP-GAT,validation,16413,N041026,2025-02-12,109,-0.10174007713794708,0.59488595
Hybrid MLP-GAT,validation,16414,N041027,2025-02-12,112,-0.9864239692687988,-0.4787106
Hybrid MLP-GAT,validation,16415,N041029,2025-02-12,114,-0.43665337562561035,0.026459977
Hybrid MLP-GAT,validation,16416,N041030,2025-02-13,0,-0.7172093391418457,-0.3921774
Hybrid MLP-GAT,validation,16417,N041031,2025-02-13,1,0.7633295059204102,-0.02293723
Hybrid MLP-GAT,validation,16418,N041032,2025-02-13,2,-0.3501434922218323,-0.14046216
Hybrid MLP-GAT,validation,16419,N041033,2025-02-13,3,0.3241032361984253,0.15320362
Hybrid MLP-GAT,validation,16420,N041035,2025-02-13,5,0.5396004915237427,0.58562315
Hybrid MLP-GAT,validation,16421,N041037,2025-02-13,10,-0.27503979206085205,-0.5276217
Hybrid MLP-GAT,validation,16422,N041038,2025-02-13,13,0.06319338083267212,-0.11059812
Hybrid MLP-GAT,validation,16423,N041040,2025-02-13,34,-0.12564894556999207,0.39837682
Hybrid MLP-GAT,validation,16424,N041044,2025-02-13,36,0.6924515962600708,-0.69991106
Hybrid MLP-GAT,validation,16425,N041045,2025-02-13,37,-0.39529576897621155,-0.13552672
Hybrid MLP-GAT,validation,16426,N041046,2025-02-13,43,-0.335811972618103,-0.18652615
Hybrid MLP-GAT,validation,16427,N041047,2025-02-13,50,-0.5798187255859375,0.44003826
Hybrid MLP-GAT,validation,16428,N041048,2025-02-13,64,-0.7225555181503296,-0.25491238
Hybrid MLP-GAT,validation,16429,N041051,2025-02-13,68,0.11581437289714813,-0.2610411
Hybrid MLP-GAT,validation,16430,N041052,2025-02-13,69,0.4222070872783661,-0.27781308
Hybrid MLP-GAT,validation,16431,N041053,2025-02-13,71,-0.37460991740226746,0.42607296
Hybrid MLP-GAT,validation,16432,N041055,2025-02-13,85,0.16721980273723602,-0.38475198
Hybrid MLP-GAT,validation,16433,N041057,2025-02-13,88,1.201176643371582,0.49796557
Hybrid MLP-GAT,validation,16434,N041059,2025-02-13,92,-0.43213674426078796,-0.42596102
Hybrid MLP-GAT,validation,16435,N041061,2025-02-13,93,0.1341000348329544,-0.045599833
Hybrid MLP-GAT,validation,16436,N041066,2025-02-13,95,0.4354233741760254,-0.0989386
Hybrid MLP-GAT,validation,16437,N041067,2025-02-13,99,-0.227680504322052,-0.10108623
Hybrid MLP-GAT,validation,16438,N041069,2025-02-13,102,-0.4902838468551636,0.019875228
Hybrid MLP-GAT,validation,16439,N041070,2025-02-13,109,0.08233574032783508,-0.046248466
Hybrid MLP-GAT,validation,16440,N041071,2025-02-14,0,-0.5917322635650635,-0.16035236
Hybrid MLP-GAT,validation,16441,N041072,2025-02-14,1,0.46730175614356995,-0.21685953
Hybrid MLP-GAT,validation,16442,N041073,2025-02-14,3,0.3238249719142914,-0.05174987
Hybrid MLP-GAT,validation,16443,N041075,2025-02-14,6,-0.14617323875427246,-0.16987935
Hybrid MLP-GAT,validation,16444,N041077,2025-02-14,13,-0.1302471160888672,-0.26826066
Hybrid MLP-GAT,validation,16445,N041078,2025-02-14,17,-0.28847619891166687,-0.2470366
Hybrid MLP-GAT,validation,16446,N041080,2025-02-14,21,-0.03166168928146362,0.4675756
Hybrid MLP-GAT,validation,16447,N041082,2025-02-14,23,-0.3123558461666107,-0.149569
Hybrid MLP-GAT,validation,16448,N041083,2025-02-14,36,0.7891199588775635,-0.35686278
Hybrid MLP-GAT,validation,16449,N041084,2025-02-14,41,-0.8218958973884583,0.53578293
Hybrid MLP-GAT,validation,16450,N041086,2025-02-14,44,-0.11064048111438751,0.23797415
Hybrid MLP-GAT,validation,16451,N041087,2025-02-14,50,-0.47617945075035095,-0.18481702
Hybrid MLP-GAT,validation,16452,N041089,2025-02-14,53,-0.44159725308418274,-0.19747142
Hybrid MLP-GAT,validation,16453,N041091,2025-02-14,57,0.2947254478931427,-0.2508087
Hybrid MLP-GAT,validation,16454,N041095,2025-02-14,60,0.383569598197937,0.5223572
Hybrid MLP-GAT,validation,16455,N041097,2025-02-14,64,-0.6223160028457642,-0.03720681
Hybrid MLP-GAT,validation,16456,N041098,2025-02-14,66,-0.38482242822647095,-0.23590665
Hybrid MLP-GAT,validation,16457,N041099,2025-02-14,67,-0.5397766828536987,-0.34518415
Hybrid MLP-GAT,validation,16458,N041122,2025-02-14,68,0.06876733154058456,0.16371904
Hybrid MLP-GAT,validation,16459,N041101,2025-02-14,71,-0.41633400321006775,-0.09677933
Hybrid MLP-GAT,validation,16460,N041102,2025-02-14,77,-0.2902827858924866,0.7884722
Hybrid MLP-GAT,validation,16461,N041103,2025-02-14,81,-0.25917401909828186,0.11568801
Hybrid MLP-GAT,validation,16462,N041107,2025-02-14,82,0.21921636164188385,-0.314838
Hybrid MLP-GAT,validation,16463,N041108,2025-02-14,85,-0.4538290798664093,0.1210632
Hybrid MLP-GAT,validation,16464,N041110,2025-02-14,86,-0.5284265875816345,-0.022824198
Hybrid MLP-GAT,validation,16465,N041111,2025-02-14,95,0.16068635880947113,0.09801857
Hybrid MLP-GAT,validation,16466,N041115,2025-02-14,96,-0.6215587854385376,-0.4195001
Hybrid MLP-GAT,validation,16467,N041116,2025-02-14,97,-0.6340165734291077,-0.38442636
Hybrid MLP-GAT,validation,16468,N041118,2025-02-14,98,0.34248754382133484,-0.17117746
Hybrid MLP-GAT,validation,16469,N041122,2025-02-14,99,-0.2043934166431427,-0.33067566
Hybrid MLP-GAT,validation,16470,N041122,2025-02-14,109,0.22107234597206116,0.7696136
Hybrid MLP-GAT,validation,16471,N041124,2025-02-14,116,0.2654569447040558,0.33167475
Hybrid MLP-GAT,validation,16472,N041133,2025-02-17,1,-0.09132509678602219,0.9319373
Hybrid MLP-GAT,validation,16473,N041135,2025-02-17,5,0.7892243266105652,0.79387504
Hybrid MLP-GAT,validation,16474,N041137,2025-02-17,11,0.5133001804351807,0.17653085
Hybrid MLP-GAT,validation,16475,N041126,2025-02-17,13,-0.3785148561000824,-0.07369514
Hybrid MLP-GAT,validation,16476,N041139,2025-02-17,14,-0.4539075195789337,-0.097967274
Hybrid MLP-GAT,validation,16477,N041140,2025-02-17,33,0.15661609172821045,0.07228902
Hybrid MLP-GAT,validation,16478,N041146,2025-02-17,35,0.05264541506767273,-0.34306425
Hybrid MLP-GAT,validation,16479,N041153,2025-02-17,36,0.8210275173187256,-0.5391225
Hybrid MLP-GAT,validation,16480,N041154,2025-02-17,38,0.5048703551292419,0.542523
Hybrid MLP-GAT,validation,16481,N041127,2025-02-17,41,-0.8105542063713074,0.07792714
Hybrid MLP-GAT,validation,16482,N041156,2025-02-17,46,-0.6251775026321411,0.47889102
Hybrid MLP-GAT,validation,16483,N041157,2025-02-17,48,-0.18229854106903076,0.6915418
Hybrid MLP-GAT,validation,16484,N041181,2025-02-17,50,0.09280085563659668,0.29888678
Hybrid MLP-GAT,validation,16485,N041128,2025-02-17,51,-0.6971683502197266,-0.11519805
Hybrid MLP-GAT,validation,16486,N041159,2025-02-17,53,-0.49095818400382996,0.8086214
Hybrid MLP-GAT,validation,16487,N041160,2025-02-17,58,0.0020867777056992054,0.73824483
Hybrid MLP-GAT,validation,16488,N041161,2025-02-17,59,-0.8100252151489258,0.33970648
Hybrid MLP-GAT,validation,16489,N041165,2025-02-17,60,0.3569883108139038,0.04660075
Hybrid MLP-GAT,validation,16490,N041159,2025-02-17,66,-0.5237606763839722,0.6447043
Hybrid MLP-GAT,validation,16491,N041129,2025-02-17,67,-0.4237775206565857,0.36236036
Hybrid MLP-GAT,validation,16492,N041168,2025-02-17,70,-0.6079729795455933,0.15731835
Hybrid MLP-GAT,validation,16493,N041170,2025-02-17,73,0.524213433265686,0.53776366
Hybrid MLP-GAT,validation,16494,N041130,2025-02-17,75,-0.15690845251083374,0.19727473
Hybrid MLP-GAT,validation,16495,N041132,2025-02-17,81,-0.17225228250026703,0.18668304
Hybrid MLP-GAT,validation,16496,N041174,2025-02-17,82,0.277779757976532,0.07048924
Hybrid MLP-GAT,validation,16497,N041175,2025-02-17,86,-0.34244057536125183,0.65988994
Hybrid MLP-GAT,validation,16498,N041176,2025-02-17,89,-0.4060957729816437,0.19703771
Hybrid MLP-GAT,validation,16499,N041177,2025-02-17,95,-0.31751248240470886,0.21583389
Hybrid MLP-GAT,validation,16500,N041178,2025-02-17,99,-0.33826860785484314,-0.40813935
Hybrid MLP-GAT,validation,16501,N041179,2025-02-17,102,-0.02205217257142067,0.12823413
Hybrid MLP-GAT,validation,16502,N041180,2025-02-17,105,-0.20056287944316864,0.5055712
Hybrid MLP-GAT,validation,16503,N041181,2025-02-17,106,-0.4001719355583191,-0.0009109378
Hybrid MLP-GAT,validation,16504,N041183,2025-02-17,108,-0.48146340250968933,0.06847578
Hybrid MLP-GAT,validation,16505,N041130,2025-02-17,112,-1.100566029548645,-0.15665013
Hybrid MLP-GAT,validation,16506,N041186,2025-02-17,113,0.46843668818473816,0.2028894
Hybrid MLP-GAT,validation,16507,N041188,2025-02-17,114,-0.5498682856559753,-0.0030568242
Hybrid MLP-GAT,validation,16508,N041191,2025-02-17,116,0.3411279022693634,0.13098729
Hybrid MLP-GAT,validation,16509,N041202,2025-02-18,1,-0.2788480818271637,0.51327765
Hybrid MLP-GAT,validation,16510,N041203,2025-02-18,3,-0.06711213290691376,0.5004662
Hybrid MLP-GAT,validation,16511,N041205,2025-02-18,13,-0.43150225281715393,0.22770883
Hybrid MLP-GAT,validation,16512,N041207,2025-02-18,16,-0.2812981605529785,-0.27430356
Hybrid MLP-GAT,validation,16513,N041208,2025-02-18,18,-0.49143919348716736,0.031703904
Hybrid MLP-GAT,validation,16514,N041211,2025-02-18,21,-0.7127493619918823,0.8286848
Hybrid MLP-GAT,validation,16515,N041213,2025-02-18,22,-0.5700654983520508,-0.11378932
Hybrid MLP-GAT,validation,16516,N041214,2025-02-18,23,-0.5601435303688049,0.25224316
Hybrid MLP-GAT,validation,16517,N041215,2025-02-18,35,0.15402011573314667,-0.27489793
Hybrid MLP-GAT,validation,16518,N041217,2025-02-18,36,0.7921295166015625,-0.1906785
Hybrid MLP-GAT,validation,16519,N041220,2025-02-18,37,-0.3408365249633789,0.28549093
Hybrid MLP-GAT,validation,16520,N041221,2025-02-18,38,0.4585064649581909,-0.3565458
Hybrid MLP-GAT,validation,16521,N041222,2025-02-18,41,-0.8506705164909363,0.061562225
Hybrid MLP-GAT,validation,16522,N041223,2025-02-18,46,-0.6208792328834534,0.35775644
Hybrid MLP-GAT,validation,16523,N041224,2025-02-18,47,-0.39212703704833984,-0.0232381
Hybrid MLP-GAT,validation,16524,N041225,2025-02-18,54,0.5416664481163025,0.12567535
Hybrid MLP-GAT,validation,16525,N041227,2025-02-18,66,-0.2436608523130417,0.08196591
Hybrid MLP-GAT,validation,16526,N041228,2025-02-18,70,-0.4074309170246124,0.6771449
Hybrid MLP-GAT,validation,16527,N041229,2025-02-18,71,-0.6124705672264099,-0.49695182
Hybrid MLP-GAT,validation,16528,N041231,2025-02-18,73,0.6665988564491272,-0.35222274
Hybrid MLP-GAT,validation,16529,N041233,2025-02-18,75,0.27981361746788025,0.33702803
Hybrid MLP-GAT,validation,16530,N041235,2025-02-18,78,-0.42771852016448975,-0.7011603
Hybrid MLP-GAT,validation,16531,N041236,2025-02-18,83,0.014194579795002937,-0.035330214
Hybrid MLP-GAT,validation,16532,N041237,2025-02-18,85,-0.08454495668411255,-0.13365021
Hybrid MLP-GAT,validation,16533,N041241,2025-02-18,86,-0.3008734881877899,-0.36442024
Hybrid MLP-GAT,validation,16534,N041242,2025-02-18,95,-0.3658332824707031,-0.27868402
Hybrid MLP-GAT,validation,16535,N041245,2025-02-18,97,-0.2771637439727783,-0.10729586
Hybrid MLP-GAT,validation,16536,N041246,2025-02-18,99,-0.26205942034721375,0.50842357
Hybrid MLP-GAT,validation,16537,N041247,2025-02-18,101,0.24360547959804535,-0.13903269
Hybrid MLP-GAT,validation,16538,N041247,2025-02-18,103,-0.04559124633669853,-0.47035438
Hybrid MLP-GAT,validation,16539,N041249,2025-02-18,113,0.6957903504371643,-0.12207137
Hybrid MLP-GAT,validation,16540,N041250,2025-02-18,115,-0.3706127107143402,0.47779763
Hybrid MLP-GAT,validation,16541,N041251,2025-02-18,116,-0.26062673330307007,0.10649924
Hybrid MLP-GAT,validation,16542,N041254,2025-02-19,5,-0.20873460173606873,0.122472525
Hybrid MLP-GAT,validation,16543,N041258,2025-02-19,11,0.5122985243797302,-0.06108828
Hybrid MLP-GAT,validation,16544,N041260,2025-02-19,13,-0.4754432737827301,-0.4542204
Hybrid MLP-GAT,validation,16545,N041261,2025-02-19,16,-0.39342421293258667,-0.1502863
Hybrid MLP-GAT,validation,16546,N041262,2025-02-19,23,-0.1657571792602539,0.019363701
Hybrid MLP-GAT,validation,16547,N041263,2025-02-19,26,-0.647545337677002,0.412493
Hybrid MLP-GAT,validation,16548,N041264,2025-02-19,30,-0.584072470664978,0.9290596
Hybrid MLP-GAT,validation,16549,N041265,2025-02-19,45,-0.0976332575082779,0.14830637
Hybrid MLP-GAT,validation,16550,N041266,2025-02-19,50,0.24576449394226074,0.44316489
Hybrid MLP-GAT,validation,16551,N041267,2025-02-19,51,-0.33473747968673706,-0.063939065
Hybrid MLP-GAT,validation,16552,N041268,2025-02-19,52,-0.5782846808433533,-0.4265495
Hybrid MLP-GAT,validation,16553,N041269,2025-02-19,53,-0.4679606258869171,-0.1547836
Hybrid MLP-GAT,validation,16554,N041270,2025-02-19,60,-0.3443363606929779,-0.5050282
Hybrid MLP-GAT,validation,16555,N041271,2025-02-19,62,0.11096356064081192,-0.013935611
Hybrid MLP-GAT,validation,16556,N041273,2025-02-19,72,0.11655547469854355,0.2706269
Hybrid MLP-GAT,validation,16557,N041261,2025-02-19,86,-0.2290181815624237,-0.19489913
Hybrid MLP-GAT,validation,16558,N041274,2025-02-19,88,0.7571630477905273,0.41734046
Hybrid MLP-GAT,validation,16559,N041275,2025-02-19,90,-0.001049236161634326,-0.21795876
Hybrid MLP-GAT,validation,16560,N041276,2025-02-19,95,-0.1482619047164917,-0.31192166
Hybrid MLP-GAT,validation,16561,N041280,2025-02-19,96,-0.11376671493053436,-0.518083
Hybrid MLP-GAT,validation,16562,N041281,2025-02-19,99,-0.2369491457939148,0.15951802
Hybrid MLP-GAT,validation,16563,N041282,2025-02-19,111,0.10375072807073593,-0.55729073
Hybrid MLP-GAT,validation,16564,N041283,2025-02-19,114,-0.0910375714302063,0.4478432
Hybrid MLP-GAT,validation,16565,N041284,2025-02-19,116,-0.39663591980934143,0.22437532
Hybrid MLP-GAT,validation,16566,N041285,2025-02-20,2,0.05044810101389885,0.19129579
Hybrid MLP-GAT,validation,16567,N041286,2025-02-20,5,-0.20049044489860535,0.30711478
Hybrid MLP-GAT,validation,16568,N041288,2025-02-20,20,-0.3038320541381836,0.41516894
Hybrid MLP-GAT,validation,16569,N041289,2025-02-20,23,-0.17126134037971497,0.044409648
Hybrid MLP-GAT,validation,16570,N041290,2025-02-20,28,-0.4025965631008148,-0.10199054
Hybrid MLP-GAT,validation,16571,N041291,2025-02-20,32,-0.4159339964389801,0.71309704
Hybrid MLP-GAT,validation,16572,N041293,2025-02-20,33,0.5199164152145386,0.45132053
Hybrid MLP-GAT,validation,16573,N041295,2025-02-20,44,-0.2936435341835022,0.41274387
Hybrid MLP-GAT,validation,16574,N041296,2025-02-20,47,-0.330890029668808,0.47369462
Hybrid MLP-GAT,validation,16575,N041298,2025-02-20,50,0.20479264855384827,0.06919102
Hybrid MLP-GAT,validation,16576,N041299,2025-02-20,51,-0.2692219913005829,-0.110301
Hybrid MLP-GAT,validation,16577,N041300,2025-02-20,56,-0.5836959481239319,-0.022700027
Hybrid MLP-GAT,validation,16578,N041301,2025-02-20,66,0.01865275390446186,-0.16927665
Hybrid MLP-GAT,validation,16579,N041302,2025-02-20,69,-0.3566535711288452,-0.124320894
Hybrid MLP-GAT,validation,16580,N041304,2025-02-20,73,0.5230897068977356,0.7580239
Hybrid MLP-GAT,validation,16581,N041310,2025-02-20,77,-0.16689348220825195,-0.21950142
Hybrid MLP-GAT,validation,16582,N041312,2025-02-20,78,0.09587559849023819,-0.2683882
Hybrid MLP-GAT,validation,16583,N041313,2025-02-20,85,0.25327974557876587,-0.03439276
Hybrid MLP-GAT,validation,16584,N041317,2025-02-20,87,-0.3031335771083832,0.058076367
Hybrid MLP-GAT,validation,16585,N041319,2025-02-20,89,-0.20381228625774384,0.0022897348
Hybrid MLP-GAT,validation,16586,N041320,2025-02-20,90,-0.19058272242546082,0.035286315
Hybrid MLP-GAT,validation,16587,N041321,2025-02-20,93,-0.09791724383831024,-0.2137339
Hybrid MLP-GAT,validation,16588,N041322,2025-02-20,95,0.02577749453485012,-0.19724591
Hybrid MLP-GAT,validation,16589,N041325,2025-02-20,98,-0.2966383099555969,0.012776174
Hybrid MLP-GAT,validation,16590,N041327,2025-02-20,99,-0.6818784475326538,0.08387524
Hybrid MLP-GAT,validation,16591,N041329,2025-02-20,102,0.4329215884208679,0.089211404
Hybrid MLP-GAT,validation,16592,N041331,2025-02-20,104,-0.4273533225059509,0.058644086
Hybrid MLP-GAT,validation,16593,N041332,2025-02-20,116,-0.2523113191127777,0.31758684
Hybrid MLP-GAT,validation,16594,N041336,2025-02-21,4,-0.8429847359657288,0.016945511
Hybrid MLP-GAT,validation,16595,N041337,2025-02-21,11,0.18535402417182922,-0.13432825
Hybrid MLP-GAT,validation,16596,N041339,2025-02-21,12,-0.6910138130187988,0.31451654
Hybrid MLP-GAT,validation,16597,N041341,2025-02-21,13,-0.35975080728530884,-0.11134438
Hybrid MLP-GAT,validation,16598,N041336,2025-02-21,22,-0.7757210731506348,0.4745767
Hybrid MLP-GAT,validation,16599,N041343,2025-02-21,23,-0.37996065616607666,-0.17454752
Hybrid MLP-GAT,validation,16600,N041344,2025-02-21,24,0.5727860927581787,0.25515586
Hybrid MLP-GAT,validation,16601,N041345,2025-02-21,31,-0.48289528489112854,-0.057940602
Hybrid MLP-GAT,validation,16602,N041346,2025-02-21,36,-0.48506125807762146,-0.12588498
Hybrid MLP-GAT,validation,16603,N041336,2025-02-21,38,-0.1587565839290619,0.7069526
Hybrid MLP-GAT,validation,16604,N041347,2025-02-21,39,0.1084546446800232,-0.09949793
Hybrid MLP-GAT,validation,16605,N041348,2025-02-21,49,-0.7250245809555054,0.79734457
Hybrid MLP-GAT,validation,16606,N041352,2025-02-21,51,-0.2528659999370575,-0.08488868
Hybrid MLP-GAT,validation,16607,N041353,2025-02-21,54,0.6888253092765808,0.15309706
Hybrid MLP-GAT,validation,16608,N041354,2025-02-21,59,0.5485743284225464,0.1764416
Hybrid MLP-GAT,validation,16609,N041356,2025-02-21,68,-0.44504761695861816,-0.3403138
Hybrid MLP-GAT,validation,16610,N041357,2025-02-21,69,-0.7040120363235474,0.34610653
Hybrid MLP-GAT,validation,16611,N041358,2025-02-21,76,-0.848221480846405,-0.3782513
Hybrid MLP-GAT,validation,16612,N041360,2025-02-21,82,-0.2615540623664856,0.23510636
Hybrid MLP-GAT,validation,16613,N041361,2025-02-21,84,-0.2760245203971863,-0.06547207
Hybrid MLP-GAT,validation,16614,N041362,2025-02-21,90,-0.11725065112113953,-0.10379024
Hybrid MLP-GAT,validation,16615,N041364,2025-02-21,93,-0.03275693207979202,-0.068774104
Hybrid MLP-GAT,validation,16616,N041365,2025-02-21,95,0.03570760786533356,0.010937877
Hybrid MLP-GAT,validation,16617,N041366,2025-02-21,99,-0.6744237542152405,0.20043547
Hybrid MLP-GAT,validation,16618,N041367,2025-02-21,113,0.7821864485740662,-0.67206776
Hybrid MLP-GAT,validation,16619,N041368,2025-02-21,116,-0.22541342675685883,-0.054249927
Hybrid MLP-GAT,validation,16620,N041377,2025-02-24,1,-0.35613512992858887,0.24046741
Hybrid MLP-GAT,validation,16621,N041371,2025-02-24,2,-0.14822225272655487,0.34755278
Hybrid MLP-GAT,validation,16622,N041378,2025-02-24,5,-0.4556824564933777,0.06637336
Hybrid MLP-GAT,validation,16623,N041372,2025-02-24,12,-0.4412933588027954,0.0585211
Hybrid MLP-GAT,validation,16624,N041380,2025-02-24,13,-0.41747838258743286,0.12975946
Hybrid MLP-GAT,validation,16625,N041381,2025-02-24,17,-0.4330328404903412,-0.32259172
Hybrid MLP-GAT,validation,16626,N041383,2025-02-24,18,-0.199711874127388,0.24221544
Hybrid MLP-GAT,validation,16627,N041385,2025-02-24,25,-0.1240825429558754,0.41608065
Hybrid MLP-GAT,validation,16628,N041386,2025-02-24,27,-0.48349884152412415,-0.3269093
Hybrid MLP-GAT,validation,16629,N041387,2025-02-24,34,-0.5985383987426758,0.32934582
Hybrid MLP-GAT,validation,16630,N041391,2025-02-24,35,0.19269192218780518,0.29405743
Hybrid MLP-GAT,validation,16631,N041393,2025-02-24,36,-0.5016493797302246,-0.31753987
Hybrid MLP-GAT,validation,16632,N041395,2025-02-24,47,-0.3172973394393921,0.4276805
Hybrid MLP-GAT,validation,16633,N041396,2025-02-24,52,-0.41324084997177124,0.21523155
Hybrid MLP-GAT,validation,16634,N041398,2025-02-24,54,0.06529811769723892,-0.25402713
Hybrid MLP-GAT,validation,16635,N041374,2025-02-24,69,-0.7072804570198059,0.58650947
