model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
GNN Correlation Only,validation,16374,N040962,2025-02-11,14,-0.9003068208694458,0.3941746
GNN Correlation Only,validation,16375,N040963,2025-02-11,29,-0.6031749844551086,0.35937843
GNN Correlation Only,validation,16376,N040964,2025-02-11,36,-0.2528366148471832,0.09449947
GNN Correlation Only,validation,16377,N040967,2025-02-11,37,-0.38590317964553833,0.5417445
GNN Correlation Only,validation,16378,N040970,2025-02-11,45,-0.10459189862012863,0.087945506
GNN Correlation Only,validation,16379,N040971,2025-02-11,47,-0.39624127745628357,0.31763938
GNN Correlation Only,validation,16380,N040972,2025-02-11,48,-0.09547325223684311,0.18703207
GNN Correlation Only,validation,16381,N040973,2025-02-11,81,-0.2995155155658722,0.5378996
GNN Correlation Only,validation,16382,N040977,2025-02-11,83,-0.16836722195148468,0.3822259
GNN Correlation Only,validation,16383,N040978,2025-02-11,87,-0.325686514377594,0.42351893
GNN Correlation Only,validation,16384,N040980,2025-02-11,95,0.27960890531539917,0.47758403
GNN Correlation Only,validation,16385,N040981,2025-02-11,106,-0.7161985635757446,0.28869855
GNN Correlation Only,validation,16386,N040982,2025-02-11,108,-0.5103667974472046,0.20453358
GNN Correlation Only,validation,16387,N040983,2025-02-11,111,0.006207423750311136,0.40540555
GNN Correlation Only,validation,16388,N040984,2025-02-11,113,-0.20223993062973022,0.46782073
GNN Correlation Only,validation,16389,N040985,2025-02-11,116,0.6612524390220642,0.4020994
GNN Correlation Only,validation,16390,N040986,2025-02-11,117,-0.4572710394859314,0.39194277
GNN Correlation Only,validation,16391,N040987,2025-02-12,0,-0.7305286526679993,0.17608473
GNN Correlation Only,validation,16392,N040988,2025-02-12,1,0.8038982152938843,0.3610271
GNN Correlation Only,validation,16393,N040990,2025-02-12,6,-0.20961089432239532,0.28645158
GNN Correlation Only,validation,16394,N040994,2025-02-12,13,0.10397977381944656,0.09558603
GNN Correlation Only,validation,16395,N041000,2025-02-12,14,-0.8175696730613708,0.32507327
GNN Correlation Only,validation,16396,N041001,2025-02-12,17,-0.41303566098213196,0.5309464
GNN Correlation Only,validation,16397,N041003,2025-02-12,20,-0.014325781725347042,0.38987473
GNN Correlation Only,validation,16398,N041005,2025-02-12,36,0.7223233580589294,0.08068162
GNN Correlation Only,validation,16399,N041007,2025-02-12,46,-0.31832441687583923,-0.061681353
GNN Correlation Only,validation,16400,N041018,2025-02-12,48,-0.16792160272598267,-0.01091221
GNN Correlation Only,validation,16401,N041008,2025-02-12,66,-0.2335404008626938,0.14776006
GNN Correlation Only,validation,16402,N041009,2025-02-12,68,0.05648224055767059,0.021098077
GNN Correlation Only,validation,16403,N041010,2025-02-12,69,0.6737259030342102,0.30983284
GNN Correlation Only,validation,16404,N041011,2025-02-12,79,0.19637364149093628,0.17814231
GNN Correlation Only,validation,16405,N041012,2025-02-12,87,-0.2591840624809265,0.38051108
GNN Correlation Only,validation,16406,N041014,2025-02-12,93,0.07904744893312454,0.19565582
GNN Correlation Only,validation,16407,N041016,2025-02-12,94,0.973960280418396,0.3418903
GNN Correlation Only,validation,16408,N041020,2025-02-12,96,-0.7570427060127258,0.23775706
GNN Correlation Only,validation,16409,N041021,2025-02-12,100,-0.5393776297569275,0.16944948
GNN Correlation Only,validation,16410,N041022,2025-02-12,103,-0.4602605998516083,0.5008465
GNN Correlation Only,validation,16411,N041024,2025-02-12,104,-0.7719921469688416,0.28339976
GNN Correlation Only,validation,16412,N041025,2025-02-12,107,0.057527653872966766,0.35700598
GNN Correlation Only,validation,16413,N041026,2025-02-12,109,-0.10174007713794708,0.40582827
GNN Correlation Only,validation,16414,N041027,2025-02-12,112,-0.9864239692687988,0.44110706
GNN Correlation Only,validation,16415,N041029,2025-02-12,114,-0.43665337562561035,0.15846545
GNN Correlation Only,validation,16416,N041030,2025-02-13,0,-0.7172093391418457,0.10302511
GNN Correlation Only,validation,16417,N041031,2025-02-13,1,0.7633295059204102,0.36281314
GNN Correlation Only,validation,16418,N041032,2025-02-13,2,-0.3501434922218323,0.3391455
GNN Correlation Only,validation,16419,N041033,2025-02-13,3,0.3241032361984253,0.29335022
GNN Correlation Only,validation,16420,N041035,2025-02-13,5,0.5396004915237427,0.39031938
GNN Correlation Only,validation,16421,N041037,2025-02-13,10,-0.27503979206085205,-0.32214457
GNN Correlation Only,validation,16422,N041038,2025-02-13,13,0.06319338083267212,0.23776677
GNN Correlation Only,validation,16423,N041040,2025-02-13,34,-0.12564894556999207,0.41242424
GNN Correlation Only,validation,16424,N041044,2025-02-13,36,0.6924515962600708,0.14089465
GNN Correlation Only,validation,16425,N041045,2025-02-13,37,-0.39529576897621155,0.08515476
GNN Correlation Only,validation,16426,N041046,2025-02-13,43,-0.335811972618103,0.37997487
GNN Correlation Only,validation,16427,N041047,2025-02-13,50,-0.5798187255859375,0.34180084
GNN Correlation Only,validation,16428,N041048,2025-02-13,64,-0.7225555181503296,0.29825446
GNN Correlation Only,validation,16429,N041051,2025-02-13,68,0.11581437289714813,0.005416602
GNN Correlation Only,validation,16430,N041052,2025-02-13,69,0.4222070872783661,0.118487716
GNN Correlation Only,validation,16431,N041053,2025-02-13,71,-0.37460991740226746,0.24409345
GNN Correlation Only,validation,16432,N041055,2025-02-13,85,0.16721980273723602,0.518857
GNN Correlation Only,validation,16433,N041057,2025-02-13,88,1.201176643371582,0.25841948
GNN Correlation Only,validation,16434,N041059,2025-02-13,92,-0.43213674426078796,-0.5284813
GNN Correlation Only,validation,16435,N041061,2025-02-13,93,0.1341000348329544,0.19649258
GNN Correlation Only,validation,16436,N041066,2025-02-13,95,0.4354233741760254,0.46783736
GNN Correlation Only,validation,16437,N041067,2025-02-13,99,-0.227680504322052,0.17577392
GNN Correlation Only,validation,16438,N041069,2025-02-13,102,-0.4902838468551636,0.41221657
GNN Correlation Only,validation,16439,N041070,2025-02-13,109,0.08233574032783508,0.2801526
GNN Correlation Only,validation,16440,N041071,2025-02-14,0,-0.5917322635650635,0.13908562
GNN Correlation Only,validation,16441,N041072,2025-02-14,1,0.46730175614356995,0.41315702
GNN Correlation Only,validation,16442,N041073,2025-02-14,3,0.3238249719142914,0.35788938
GNN Correlation Only,validation,16443,N041075,2025-02-14,6,-0.14617323875427246,0.38503423
GNN Correlation Only,validation,16444,N041077,2025-02-14,13,-0.1302471160888672,0.19996938
GNN Correlation Only,validation,16445,N041078,2025-02-14,17,-0.28847619891166687,-0.010955453
GNN Correlation Only,validation,16446,N041080,2025-02-14,21,-0.03166168928146362,0.55876243
GNN Correlation Only,validation,16447,N041082,2025-02-14,23,-0.3123558461666107,0.13086733
GNN Correlation Only,validation,16448,N041083,2025-02-14,36,0.7891199588775635,-0.02341494
GNN Correlation Only,validation,16449,N041084,2025-02-14,41,-0.8218958973884583,0.30138198
GNN Correlation Only,validation,16450,N041086,2025-02-14,44,-0.11064048111438751,0.41341957
GNN Correlation Only,validation,16451,N041087,2025-02-14,50,-0.47617945075035095,0.22527876
GNN Correlation Only,validation,16452,N041089,2025-02-14,53,-0.44159725308418274,0.37969884
GNN Correlation Only,validation,16453,N041091,2025-02-14,57,0.2947254478931427,0.44453838
GNN Correlation Only,validation,16454,N041095,2025-02-14,60,0.383569598197937,0.045294523
GNN Correlation Only,validation,16455,N041097,2025-02-14,64,-0.6223160028457642,0.3807849
GNN Correlation Only,validation,16456,N041098,2025-02-14,66,-0.38482242822647095,0.2985475
GNN Correlation Only,validation,16457,N041099,2025-02-14,67,-0.5397766828536987,0.2920806
GNN Correlation Only,validation,16458,N041122,2025-02-14,68,0.06876733154058456,-0.24944013
GNN Correlation Only,validation,16459,N041101,2025-02-14,71,-0.41633400321006775,0.32472938
GNN Correlation Only,validation,16460,N041102,2025-02-14,77,-0.2902827858924866,0.411302
GNN Correlation Only,validation,16461,N041103,2025-02-14,81,-0.25917401909828186,0.4396642
GNN Correlation Only,validation,16462,N041107,2025-02-14,82,0.21921636164188385,0.16174895
GNN Correlation Only,validation,16463,N041108,2025-02-14,85,-0.4538290798664093,0.24133185
GNN Correlation Only,validation,16464,N041110,2025-02-14,86,-0.5284265875816345,0.35660866
GNN Correlation Only,validation,16465,N041111,2025-02-14,95,0.16068635880947113,0.51598346
GNN Correlation Only,validation,16466,N041115,2025-02-14,96,-0.6215587854385376,0.1518558
GNN Correlation Only,validation,16467,N041116,2025-02-14,97,-0.6340165734291077,0.13427174
GNN Correlation Only,validation,16468,N041118,2025-02-14,98,0.34248754382133484,0.49475387
GNN Correlation Only,validation,16469,N041122,2025-02-14,99,-0.2043934166431427,0.30358598
GNN Correlation Only,validation,16470,N041122,2025-02-14,109,0.22107234597206116,0.18674454
GNN Correlation Only,validation,16471,N041124,2025-02-14,116,0.2654569447040558,0.282917
GNN Correlation Only,validation,16472,N041133,2025-02-17,1,-0.09132509678602219,0.17713141
GNN Correlation Only,validation,16473,N041135,2025-02-17,5,0.7892243266105652,0.4890308
GNN Correlation Only,validation,16474,N041137,2025-02-17,11,0.5133001804351807,0.24381873
GNN Correlation Only,validation,16475,N041126,2025-02-17,13,-0.3785148561000824,0.3545654
GNN Correlation Only,validation,16476,N041139,2025-02-17,14,-0.4539075195789337,0.44647172
GNN Correlation Only,validation,16477,N041140,2025-02-17,33,0.15661609172821045,0.1521816
GNN Correlation Only,validation,16478,N041146,2025-02-17,35,0.05264541506767273,0.28618076
GNN Correlation Only,validation,16479,N041153,2025-02-17,36,0.8210275173187256,0.122182816
GNN Correlation Only,validation,16480,N041154,2025-02-17,38,0.5048703551292419,0.4998851
GNN Correlation Only,validation,16481,N041127,2025-02-17,41,-0.8105542063713074,0.42910042
GNN Correlation Only,validation,16482,N041156,2025-02-17,46,-0.6251775026321411,-0.098686434
GNN Correlation Only,validation,16483,N041157,2025-02-17,48,-0.18229854106903076,0.6633973
GNN Correlation Only,validation,16484,N041181,2025-02-17,50,0.09280085563659668,0.48165396
GNN Correlation Only,validation,16485,N041128,2025-02-17,51,-0.6971683502197266,0.32219887
GNN Correlation Only,validation,16486,N041159,2025-02-17,53,-0.49095818400382996,0.54106176
GNN Correlation Only,validation,16487,N041160,2025-02-17,58,0.0020867777056992054,0.57119143
GNN Correlation Only,validation,16488,N041161,2025-02-17,59,-0.8100252151489258,0.4618663
GNN Correlation Only,validation,16489,N041165,2025-02-17,60,0.3569883108139038,0.58563256
GNN Correlation Only,validation,16490,N041159,2025-02-17,66,-0.5237606763839722,0.39385584
GNN Correlation Only,validation,16491,N041129,2025-02-17,67,-0.4237775206565857,0.44112036
GNN Correlation Only,validation,16492,N041168,2025-02-17,70,-0.6079729795455933,0.10929516
GNN Correlation Only,validation,16493,N041170,2025-02-17,73,0.524213433265686,0.42511156
GNN Correlation Only,validation,16494,N041130,2025-02-17,75,-0.15690845251083374,0.5105299
GNN Correlation Only,validation,16495,N041132,2025-02-17,81,-0.17225228250026703,0.5049169
GNN Correlation Only,validation,16496,N041174,2025-02-17,82,0.277779757976532,0.33273745
GNN Correlation Only,validation,16497,N041175,2025-02-17,86,-0.34244057536125183,0.66858673
GNN Correlation Only,validation,16498,N041176,2025-02-17,89,-0.4060957729816437,0.5246415
GNN Correlation Only,validation,16499,N041177,2025-02-17,95,-0.31751248240470886,0.4251974
GNN Correlation Only,validation,16500,N041178,2025-02-17,99,-0.33826860785484314,0.42442217
GNN Correlation Only,validation,16501,N041179,2025-02-17,102,-0.02205217257142067,0.45794013
GNN Correlation Only,validation,16502,N041180,2025-02-17,105,-0.20056287944316864,0.45373777
GNN Correlation Only,validation,16503,N041181,2025-02-17,106,-0.4001719355583191,0.21936586
GNN Correlation Only,validation,16504,N041183,2025-02-17,108,-0.48146340250968933,0.44922397
GNN Correlation Only,validation,16505,N041130,2025-02-17,112,-1.100566029548645,0.32591298
GNN Correlation Only,validation,16506,N041186,2025-02-17,113,0.46843668818473816,0.47442022
GNN Correlation Only,validation,16507,N041188,2025-02-17,114,-0.5498682856559753,0.40894905
GNN Correlation Only,validation,16508,N041191,2025-02-17,116,0.3411279022693634,0.37589404
GNN Correlation Only,validation,16509,N041202,2025-02-18,1,-0.2788480818271637,0.09949139
GNN Correlation Only,validation,16510,N041203,2025-02-18,3,-0.06711213290691376,0.20133844
GNN Correlation Only,validation,16511,N041205,2025-02-18,13,-0.43150225281715393,0.37061027
GNN Correlation Only,validation,16512,N041207,2025-02-18,16,-0.2812981605529785,-0.019880533
GNN Correlation Only,validation,16513,N041208,2025-02-18,18,-0.49143919348716736,0.52377343
GNN Correlation Only,validation,16514,N041211,2025-02-18,21,-0.7127493619918823,0.6064979
GNN Correlation Only,validation,16515,N041213,2025-02-18,22,-0.5700654983520508,0.27133176
GNN Correlation Only,validation,16516,N041214,2025-02-18,23,-0.5601435303688049,0.30544057
GNN Correlation Only,validation,16517,N041215,2025-02-18,35,0.15402011573314667,0.16786054
GNN Correlation Only,validation,16518,N041217,2025-02-18,36,0.7921295166015625,0.17029962
GNN Correlation Only,validation,16519,N041220,2025-02-18,37,-0.3408365249633789,0.39148453
GNN Correlation Only,validation,16520,N041221,2025-02-18,38,0.4585064649581909,0.47293046
GNN Correlation Only,validation,16521,N041222,2025-02-18,41,-0.8506705164909363,0.38341245
GNN Correlation Only,validation,16522,N041223,2025-02-18,46,-0.6208792328834534,0.33489025
GNN Correlation Only,validation,16523,N041224,2025-02-18,47,-0.39212703704833984,0.35681525
GNN Correlation Only,validation,16524,N041225,2025-02-18,54,0.5416664481163025,0.2086604
GNN Correlation Only,validation,16525,N041227,2025-02-18,66,-0.2436608523130417,0.42207846
GNN Correlation Only,validation,16526,N041228,2025-02-18,70,-0.4074309170246124,-0.13813004
GNN Correlation Only,validation,16527,N041229,2025-02-18,71,-0.6124705672264099,0.41515365
GNN Correlation Only,validation,16528,N041231,2025-02-18,73,0.6665988564491272,0.24386719
GNN Correlation Only,validation,16529,N041233,2025-02-18,75,0.27981361746788025,0.5757543
GNN Correlation Only,validation,16530,N041235,2025-02-18,78,-0.42771852016448975,0.33808059
GNN Correlation Only,validation,16531,N041236,2025-02-18,83,0.014194579795002937,0.57918334
GNN Correlation Only,validation,16532,N041237,2025-02-18,85,-0.08454495668411255,0.60983515
GNN Correlation Only,validation,16533,N041241,2025-02-18,86,-0.3008734881877899,0.37875804
GNN Correlation Only,validation,16534,N041242,2025-02-18,95,-0.3658332824707031,0.408986
GNN Correlation Only,validation,16535,N041245,2025-02-18,97,-0.2771637439727783,0.3925757
GNN Correlation Only,validation,16536,N041246,2025-02-18,99,-0.26205942034721375,0.43108156
GNN Correlation Only,validation,16537,N041247,2025-02-18,101,0.24360547959804535,0.6783606
GNN Correlation Only,validation,16538,N041247,2025-02-18,103,-0.04559124633669853,0.48243895
GNN Correlation Only,validation,16539,N041249,2025-02-18,113,0.6957903504371643,0.46202615
GNN Correlation Only,validation,16540,N041250,2025-02-18,115,-0.3706127107143402,0.24342227
GNN Correlation Only,validation,16541,N041251,2025-02-18,116,-0.26062673330307007,0.3654168
GNN Correlation Only,validation,16542,N041254,2025-02-19,5,-0.20873460173606873,0.51434326
GNN Correlation Only,validation,16543,N041258,2025-02-19,11,0.5122985243797302,0.30606073
GNN Correlation Only,validation,16544,N041260,2025-02-19,13,-0.4754432737827301,0.38336495
GNN Correlation Only,validation,16545,N041261,2025-02-19,16,-0.39342421293258667,0.15521318
GNN Correlation Only,validation,16546,N041262,2025-02-19,23,-0.1657571792602539,0.36718634
GNN Correlation Only,validation,16547,N041263,2025-02-19,26,-0.647545337677002,0.10745469
GNN Correlation Only,validation,16548,N041264,2025-02-19,30,-0.584072470664978,0.25639457
GNN Correlation Only,validation,16549,N041265,2025-02-19,45,-0.0976332575082779,0.117503434
GNN Correlation Only,validation,16550,N041266,2025-02-19,50,0.24576449394226074,0.4095547
GNN Correlation Only,validation,16551,N041267,2025-02-19,51,-0.33473747968673706,0.24537373
GNN Correlation Only,validation,16552,N041268,2025-02-19,52,-0.5782846808433533,0.34814647
GNN Correlation Only,validation,16553,N041269,2025-02-19,53,-0.4679606258869171,0.36696288
GNN Correlation Only,validation,16554,N041270,2025-02-19,60,-0.3443363606929779,0.46907893
GNN Correlation Only,validation,16555,N041271,2025-02-19,62,0.11096356064081192,0.14596632
GNN Correlation Only,validation,16556,N041273,2025-02-19,72,0.11655547469854355,0.043808624
GNN Correlation Only,validation,16557,N041261,2025-02-19,86,-0.2290181815624237,0.5195533
GNN Correlation Only,validation,16558,N041274,2025-02-19,88,0.7571630477905273,0.054250628
GNN Correlation Only,validation,16559,N041275,2025-02-19,90,-0.001049236161634326,0.3738462
GNN Correlation Only,validation,16560,N041276,2025-02-19,95,-0.1482619047164917,0.42967275
GNN Correlation Only,validation,16561,N041280,2025-02-19,96,-0.11376671493053436,0.34346202
GNN Correlation Only,validation,16562,N041281,2025-02-19,99,-0.2369491457939148,0.43201151
GNN Correlation Only,validation,16563,N041282,2025-02-19,111,0.10375072807073593,0.52456176
GNN Correlation Only,validation,16564,N041283,2025-02-19,114,-0.0910375714302063,0.38348332
GNN Correlation Only,validation,16565,N041284,2025-02-19,116,-0.39663591980934143,0.29995912
GNN Correlation Only,validation,16566,N041285,2025-02-20,2,0.05044810101389885,0.4440002
GNN Correlation Only,validation,16567,N041286,2025-02-20,5,-0.20049044489860535,0.6047071
GNN Correlation Only,validation,16568,N041288,2025-02-20,20,-0.3038320541381836,0.71215427
GNN Correlation Only,validation,16569,N041289,2025-02-20,23,-0.17126134037971497,0.36611405
GNN Correlation Only,validation,16570,N041290,2025-02-20,28,-0.4025965631008148,0.24100909
GNN Correlation Only,validation,16571,N041291,2025-02-20,32,-0.4159339964389801,0.5237677
GNN Correlation Only,validation,16572,N041293,2025-02-20,33,0.5199164152145386,0.34564903
GNN Correlation Only,validation,16573,N041295,2025-02-20,44,-0.2936435341835022,0.43641302
GNN Correlation Only,validation,16574,N041296,2025-02-20,47,-0.330890029668808,0.45141104
GNN Correlation Only,validation,16575,N041298,2025-02-20,50,0.20479264855384827,0.41932085
GNN Correlation Only,validation,16576,N041299,2025-02-20,51,-0.2692219913005829,0.16828969
GNN Correlation Only,validation,16577,N041300,2025-02-20,56,-0.5836959481239319,0.3700287
GNN Correlation Only,validation,16578,N041301,2025-02-20,66,0.01865275390446186,0.420414
GNN Correlation Only,validation,16579,N041302,2025-02-20,69,-0.3566535711288452,0.37696669
GNN Correlation Only,validation,16580,N041304,2025-02-20,73,0.5230897068977356,0.8232415
GNN Correlation Only,validation,16581,N041310,2025-02-20,77,-0.16689348220825195,0.5572418
GNN Correlation Only,validation,16582,N041312,2025-02-20,78,0.09587559849023819,0.51229584
GNN Correlation Only,validation,16583,N041313,2025-02-20,85,0.25327974557876587,0.58542144
GNN Correlation Only,validation,16584,N041317,2025-02-20,87,-0.3031335771083832,0.33511314
GNN Correlation Only,validation,16585,N041319,2025-02-20,89,-0.20381228625774384,0.23851568
GNN Correlation Only,validation,16586,N041320,2025-02-20,90,-0.19058272242546082,0.6078079
GNN Correlation Only,validation,16587,N041321,2025-02-20,93,-0.09791724383831024,0.26268438
GNN Correlation Only,validation,16588,N041322,2025-02-20,95,0.02577749453485012,0.4230385
GNN Correlation Only,validation,16589,N041325,2025-02-20,98,-0.2966383099555969,0.66801584
GNN Correlation Only,validation,16590,N041327,2025-02-20,99,-0.6818784475326538,0.43391815
GNN Correlation Only,validation,16591,N041329,2025-02-20,102,0.4329215884208679,0.45609465
GNN Correlation Only,validation,16592,N041331,2025-02-20,104,-0.4273533225059509,0.4131874
GNN Correlation Only,validation,16593,N041332,2025-02-20,116,-0.2523113191127777,0.12618074
GNN Correlation Only,validation,16594,N041336,2025-02-21,4,-0.8429847359657288,0.589442
GNN Correlation Only,validation,16595,N041337,2025-02-21,11,0.18535402417182922,0.4728091
GNN Correlation Only,validation,16596,N041339,2025-02-21,12,-0.6910138130187988,0.27557084
GNN Correlation Only,validation,16597,N041341,2025-02-21,13,-0.35975080728530884,0.3595539
GNN Correlation Only,validation,16598,N041336,2025-02-21,22,-0.7757210731506348,0.02782999
GNN Correlation Only,validation,16599,N041343,2025-02-21,23,-0.37996065616607666,0.35960904
GNN Correlation Only,validation,16600,N041344,2025-02-21,24,0.5727860927581787,0.5324998
GNN Correlation Only,validation,16601,N041345,2025-02-21,31,-0.48289528489112854,0.35620204
GNN Correlation Only,validation,16602,N041346,2025-02-21,36,-0.48506125807762146,0.2318013
GNN Correlation Only,validation,16603,N041336,2025-02-21,38,-0.1587565839290619,0.37128702
GNN Correlation Only,validation,16604,N041347,2025-02-21,39,0.1084546446800232,0.021334335
GNN Correlation Only,validation,16605,N041348,2025-02-21,49,-0.7250245809555054,0.51279235
GNN Correlation Only,validation,16606,N041352,2025-02-21,51,-0.2528659999370575,0.2316846
GNN Correlation Only,validation,16607,N041353,2025-02-21,54,0.6888253092765808,0.010343581
GNN Correlation Only,validation,16608,N041354,2025-02-21,59,0.5485743284225464,0.41084442
GNN Correlation Only,validation,16609,N041356,2025-02-21,68,-0.44504761695861816,0.0016845614
GNN Correlation Only,validation,16610,N041357,2025-02-21,69,-0.7040120363235474,0.18037078
GNN Correlation Only,validation,16611,N041358,2025-02-21,76,-0.848221480846405,0.032488525
GNN Correlation Only,validation,16612,N041360,2025-02-21,82,-0.2615540623664856,0.20126972
GNN Correlation Only,validation,16613,N041361,2025-02-21,84,-0.2760245203971863,0.5816535
GNN Correlation Only,validation,16614,N041362,2025-02-21,90,-0.11725065112113953,0.46707198
GNN Correlation Only,validation,16615,N041364,2025-02-21,93,-0.03275693207979202,0.24984622
GNN Correlation Only,validation,16616,N041365,2025-02-21,95,0.03570760786533356,0.41072395
GNN Correlation Only,validation,16617,N041366,2025-02-21,99,-0.6744237542152405,0.45750675
GNN Correlation Only,validation,16618,N041367,2025-02-21,113,0.7821864485740662,0.09681663
GNN Correlation Only,validation,16619,N041368,2025-02-21,116,-0.22541342675685883,0.28720757
GNN Correlation Only,validation,16620,N041377,2025-02-24,1,-0.35613512992858887,0.21973261
GNN Correlation Only,validation,16621,N041371,2025-02-24,2,-0.14822225272655487,0.47257522
GNN Correlation Only,validation,16622,N041378,2025-02-24,5,-0.4556824564933777,0.35361996
GNN Correlation Only,validation,16623,N041372,2025-02-24,12,-0.4412933588027954,0.5282694
GNN Correlation Only,validation,16624,N041380,2025-02-24,13,-0.41747838258743286,0.37754515
GNN Correlation Only,validation,16625,N041381,2025-02-24,17,-0.4330328404903412,0.5490749
GNN Correlation Only,validation,16626,N041383,2025-02-24,18,-0.199711874127388,0.43770197
GNN Correlation Only,validation,16627,N041385,2025-02-24,25,-0.1240825429558754,0.021660328
GNN Correlation Only,validation,16628,N041386,2025-02-24,27,-0.48349884152412415,0.1206446
GNN Correlation Only,validation,16629,N041387,2025-02-24,34,-0.5985383987426758,0.2437787
GNN Correlation Only,validation,16630,N041391,2025-02-24,35,0.19269192218780518,0.19411808
GNN Correlation Only,validation,16631,N041393,2025-02-24,36,-0.5016493797302246,0.05550985
GNN Correlation Only,validation,16632,N041395,2025-02-24,47,-0.3172973394393921,0.50213397
GNN Correlation Only,validation,16633,N041396,2025-02-24,52,-0.41324084997177124,0.19626197
GNN Correlation Only,validation,16634,N041398,2025-02-24,54,0.06529811769723892,-0.062804356
GNN Correlation Only,validation,16635,N041374,2025-02-24,69,-0.7072804570198059,0.36416486
GNN Correlation Only,validation,16636,N041375,2025-02-24,76,-0.6051246523857117,-0.08771551
GNN Correlation Only,validation,16637,N041399,2025-02-24,96,-0.38998720049858093,0.2812754
GNN Correlation Only,validation,16638,N041400,2025-02-24,97,0.2378791868686676,0.42915514
GNN Correlation Only,validation,16639,N041401,2025-02-24,99,-0.6394116282463074,0.38941398
GNN Correlation Only,validation,16640,N041402,2025-02-24,103,0.4890754520893097,0.5281714
GNN Correlation Only,validation,16641,N041386,2025-02-24,107,0.0665888637304306,-0.09781667
GNN Correlation Only,validation,16642,N041404,2025-02-24,108,-0.24090395867824554,0.45574012
GNN Correlation Only,validation,16643,N041405,2025-02-24,113,0.23732148110866547,0.058086187
GNN Correlation Only,validation,16644,N041406,2025-02-24,116,-0.3744681179523468,0.0884293
GNN Correlation Only,validation,16645,N041409,2025-02-24,117,-0.533283531665802,0.86537147
GNN Correlation Only,validation,16646,N041411,2025-02-25,11,-0.75514817237854,0.4687961
GNN Correlation Only,validation,16647,N041412,2025-02-25,23,-0.3815141022205353,0.4066749
GNN Correlation Only,validation,16648,N041414,2025-02-25,25,-0.3072865307331085,0.09173828
GNN Correlation Only,validation,16649,N041415,2025-02-25,31,-0.48425477743148804,0.21887651
GNN Correlation Only,validation,16650,N041416,2025-02-25,36,-0.35302501916885376,0.030650526
GNN Correlation Only,validation,16651,N041417,2025-02-25,51,-0.4991719126701355,0.16787764
GNN Correlation Only,validation,16652,N041419,2025-02-25,52,-0.34317445755004883,0.46135882
GNN Correlation Only,validation,16653,N041420,2025-02-25,54,-0.22750569880008698,0.7387376
GNN Correlation Only,validation,16654,N041422,2025-02-25,55,1.006327748298645,0.5776584
GNN Correlation Only,validation,16655,N041424,2025-02-25,60,-0.43263790011405945,0.5185288
GNN Correlation Only,validation,16656,N041425,2025-02-25,69,-0.6477905511856079,0.2528126
GNN Correlation Only,validation,16657,N041426,2025-02-25,75,0.8277062177658081,0.47656623
