model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Rolling Volatility,validation,16492,N041168,2025-02-17,70,-0.6079729795455933,0.021445716
Rolling Volatility,validation,16493,N041170,2025-02-17,73,0.524213433265686,0.014934448
Rolling Volatility,validation,16494,N041130,2025-02-17,75,-0.15690845251083374,0.018136585
Rolling Volatility,validation,16495,N041132,2025-02-17,81,-0.17225228250026703,0.010467051
Rolling Volatility,validation,16496,N041174,2025-02-17,82,0.277779757976532,0.009831998
Rolling Volatility,validation,16497,N041175,2025-02-17,86,-0.34244057536125183,0.01069565
Rolling Volatility,validation,16498,N041176,2025-02-17,89,-0.4060957729816437,0.009411812
Rolling Volatility,validation,16499,N041177,2025-02-17,95,-0.31751248240470886,0.008627804
Rolling Volatility,validation,16500,N041178,2025-02-17,99,-0.33826860785484314,0.011509448
Rolling Volatility,validation,16501,N041179,2025-02-17,102,-0.02205217257142067,0.0066369316
Rolling Volatility,validation,16502,N041180,2025-02-17,105,-0.20056287944316864,0.022699697
Rolling Volatility,validation,16503,N041181,2025-02-17,106,-0.4001719355583191,0.01593548
Rolling Volatility,validation,16504,N041183,2025-02-17,108,-0.48146340250968933,0.010249923
Rolling Volatility,validation,16505,N041130,2025-02-17,112,-1.100566029548645,0.026922453
Rolling Volatility,validation,16506,N041186,2025-02-17,113,0.46843668818473816,0.009446517
Rolling Volatility,validation,16507,N041188,2025-02-17,114,-0.5498682856559753,0.010848559
Rolling Volatility,validation,16508,N041191,2025-02-17,116,0.3411279022693634,0.01484406
Rolling Volatility,validation,16509,N041202,2025-02-18,1,-0.2788480818271637,0.013836167
Rolling Volatility,validation,16510,N041203,2025-02-18,3,-0.06711213290691376,0.004601489
Rolling Volatility,validation,16511,N041205,2025-02-18,13,-0.43150225281715393,0.008797384
Rolling Volatility,validation,16512,N041207,2025-02-18,16,-0.2812981605529785,0.014283367
Rolling Volatility,validation,16513,N041208,2025-02-18,18,-0.49143919348716736,0.019955577
Rolling Volatility,validation,16514,N041211,2025-02-18,21,-0.7127493619918823,0.02233907
Rolling Volatility,validation,16515,N041213,2025-02-18,22,-0.5700654983520508,0.025472092
Rolling Volatility,validation,16516,N041214,2025-02-18,23,-0.5601435303688049,0.013771522
Rolling Volatility,validation,16517,N041215,2025-02-18,35,0.15402011573314667,0.016010722
Rolling Volatility,validation,16518,N041217,2025-02-18,36,0.7921295166015625,0.011374169
Rolling Volatility,validation,16519,N041220,2025-02-18,37,-0.3408365249633789,0.021921698
Rolling Volatility,validation,16520,N041221,2025-02-18,38,0.4585064649581909,0.02165485
Rolling Volatility,validation,16521,N041222,2025-02-18,41,-0.8506705164909363,0.018069299
Rolling Volatility,validation,16522,N041223,2025-02-18,46,-0.6208792328834534,0.01976285
Rolling Volatility,validation,16523,N041224,2025-02-18,47,-0.39212703704833984,0.014136925
Rolling Volatility,validation,16524,N041225,2025-02-18,54,0.5416664481163025,0.014922878
Rolling Volatility,validation,16525,N041227,2025-02-18,66,-0.2436608523130417,0.009477431
Rolling Volatility,validation,16526,N041228,2025-02-18,70,-0.4074309170246124,0.021424914
Rolling Volatility,validation,16527,N041229,2025-02-18,71,-0.6124705672264099,0.022111623
Rolling Volatility,validation,16528,N041231,2025-02-18,73,0.6665988564491272,0.014496674
Rolling Volatility,validation,16529,N041233,2025-02-18,75,0.27981361746788025,0.016532162
Rolling Volatility,validation,16530,N041235,2025-02-18,78,-0.42771852016448975,0.018202495
Rolling Volatility,validation,16531,N041236,2025-02-18,83,0.014194579795002937,0.011968086
Rolling Volatility,validation,16532,N041237,2025-02-18,85,-0.08454495668411255,0.01280912
Rolling Volatility,validation,16533,N041241,2025-02-18,86,-0.3008734881877899,0.01012127
Rolling Volatility,validation,16534,N041242,2025-02-18,95,-0.3658332824707031,0.009041698
Rolling Volatility,validation,16535,N041245,2025-02-18,97,-0.2771637439727783,0.009865185
Rolling Volatility,validation,16536,N041246,2025-02-18,99,-0.26205942034721375,0.011744906
Rolling Volatility,validation,16537,N041247,2025-02-18,101,0.24360547959804535,0.0076072477
Rolling Volatility,validation,16538,N041247,2025-02-18,103,-0.04559124633669853,0.015560027
Rolling Volatility,validation,16539,N041249,2025-02-18,113,0.6957903504371643,0.009469735
Rolling Volatility,validation,16540,N041250,2025-02-18,115,-0.3706127107143402,0.015533928
Rolling Volatility,validation,16541,N041251,2025-02-18,116,-0.26062673330307007,0.01484406
Rolling Volatility,validation,16542,N041254,2025-02-19,5,-0.20873460173606873,0.0072953734
Rolling Volatility,validation,16543,N041258,2025-02-19,11,0.5122985243797302,0.010903603
Rolling Volatility,validation,16544,N041260,2025-02-19,13,-0.4754432737827301,0.008638964
Rolling Volatility,validation,16545,N041261,2025-02-19,16,-0.39342421293258667,0.014303159
Rolling Volatility,validation,16546,N041262,2025-02-19,23,-0.1657571792602539,0.012657386
Rolling Volatility,validation,16547,N041263,2025-02-19,26,-0.647545337677002,0.015840765
Rolling Volatility,validation,16548,N041264,2025-02-19,30,-0.584072470664978,0.00847055
Rolling Volatility,validation,16549,N041265,2025-02-19,45,-0.0976332575082779,0.018336244
Rolling Volatility,validation,16550,N041266,2025-02-19,50,0.24576449394226074,0.008045289
Rolling Volatility,validation,16551,N041267,2025-02-19,51,-0.33473747968673706,0.015266493
Rolling Volatility,validation,16552,N041268,2025-02-19,52,-0.5782846808433533,0.01397994
Rolling Volatility,validation,16553,N041269,2025-02-19,53,-0.4679606258869171,0.016731465
Rolling Volatility,validation,16554,N041270,2025-02-19,60,-0.3443363606929779,0.014207199
Rolling Volatility,validation,16555,N041271,2025-02-19,62,0.11096356064081192,0.0057119997
Rolling Volatility,validation,16556,N041273,2025-02-19,72,0.11655547469854355,0.01697324
Rolling Volatility,validation,16557,N041261,2025-02-19,86,-0.2290181815624237,0.009169456
Rolling Volatility,validation,16558,N041274,2025-02-19,88,0.7571630477905273,0.009723739
Rolling Volatility,validation,16559,N041275,2025-02-19,90,-0.001049236161634326,0.012974973
Rolling Volatility,validation,16560,N041276,2025-02-19,95,-0.1482619047164917,0.009170779
Rolling Volatility,validation,16561,N041280,2025-02-19,96,-0.11376671493053436,0.01030187
Rolling Volatility,validation,16562,N041281,2025-02-19,99,-0.2369491457939148,0.0113730095
Rolling Volatility,validation,16563,N041282,2025-02-19,111,0.10375072807073593,0.0053931945
Rolling Volatility,validation,16564,N041283,2025-02-19,114,-0.0910375714302063,0.010489959
Rolling Volatility,validation,16565,N041284,2025-02-19,116,-0.39663591980934143,0.017231049
Rolling Volatility,validation,16566,N041285,2025-02-20,2,0.05044810101389885,0.005816965
Rolling Volatility,validation,16567,N041286,2025-02-20,5,-0.20049044489860535,0.00970518
Rolling Volatility,validation,16568,N041288,2025-02-20,20,-0.3038320541381836,0.010596369
Rolling Volatility,validation,16569,N041289,2025-02-20,23,-0.17126134037971497,0.012442135
Rolling Volatility,validation,16570,N041290,2025-02-20,28,-0.4025965631008148,0.010277509
Rolling Volatility,validation,16571,N041291,2025-02-20,32,-0.4159339964389801,0.030622778
Rolling Volatility,validation,16572,N041293,2025-02-20,33,0.5199164152145386,0.015930176
Rolling Volatility,validation,16573,N041295,2025-02-20,44,-0.2936435341835022,0.007630741
Rolling Volatility,validation,16574,N041296,2025-02-20,47,-0.330890029668808,0.012472398
Rolling Volatility,validation,16575,N041298,2025-02-20,50,0.20479264855384827,0.007989069
Rolling Volatility,validation,16576,N041299,2025-02-20,51,-0.2692219913005829,0.014566773
Rolling Volatility,validation,16577,N041300,2025-02-20,56,-0.5836959481239319,0.01736163
Rolling Volatility,validation,16578,N041301,2025-02-20,66,0.01865275390446186,0.009133684
Rolling Volatility,validation,16579,N041302,2025-02-20,69,-0.3566535711288452,0.014983627
Rolling Volatility,validation,16580,N041304,2025-02-20,73,0.5230897068977356,0.016210075
Rolling Volatility,validation,16581,N041310,2025-02-20,77,-0.16689348220825195,0.010881324
Rolling Volatility,validation,16582,N041312,2025-02-20,78,0.09587559849023819,0.017423844
Rolling Volatility,validation,16583,N041313,2025-02-20,85,0.25327974557876587,0.011990703
Rolling Volatility,validation,16584,N041317,2025-02-20,87,-0.3031335771083832,0.0072577726
Rolling Volatility,validation,16585,N041319,2025-02-20,89,-0.20381228625774384,0.008561962
Rolling Volatility,validation,16586,N041320,2025-02-20,90,-0.19058272242546082,0.014652247
Rolling Volatility,validation,16587,N041321,2025-02-20,93,-0.09791724383831024,0.007987387
Rolling Volatility,validation,16588,N041322,2025-02-20,95,0.02577749453485012,0.009460126
Rolling Volatility,validation,16589,N041325,2025-02-20,98,-0.2966383099555969,0.014267795
Rolling Volatility,validation,16590,N041327,2025-02-20,99,-0.6818784475326538,0.011434925
Rolling Volatility,validation,16591,N041329,2025-02-20,102,0.4329215884208679,0.006461118
Rolling Volatility,validation,16592,N041331,2025-02-20,104,-0.4273533225059509,0.012638307
Rolling Volatility,validation,16593,N041332,2025-02-20,116,-0.2523113191127777,0.016425095
Rolling Volatility,validation,16594,N041336,2025-02-21,4,-0.8429847359657288,0.022228755
Rolling Volatility,validation,16595,N041337,2025-02-21,11,0.18535402417182922,0.0123928
Rolling Volatility,validation,16596,N041339,2025-02-21,12,-0.6910138130187988,0.013983539
Rolling Volatility,validation,16597,N041341,2025-02-21,13,-0.35975080728530884,0.008716104
Rolling Volatility,validation,16598,N041336,2025-02-21,22,-0.7757210731506348,0.025233127
Rolling Volatility,validation,16599,N041343,2025-02-21,23,-0.37996065616607666,0.012437644
Rolling Volatility,validation,16600,N041344,2025-02-21,24,0.5727860927581787,0.010224323
Rolling Volatility,validation,16601,N041345,2025-02-21,31,-0.48289528489112854,0.019877627
Rolling Volatility,validation,16602,N041346,2025-02-21,36,-0.48506125807762146,0.0154182445
Rolling Volatility,validation,16603,N041336,2025-02-21,38,-0.1587565839290619,0.015618364
Rolling Volatility,validation,16604,N041347,2025-02-21,39,0.1084546446800232,0.009102768
Rolling Volatility,validation,16605,N041348,2025-02-21,49,-0.7250245809555054,0.02046537
Rolling Volatility,validation,16606,N041352,2025-02-21,51,-0.2528659999370575,0.014566887
Rolling Volatility,validation,16607,N041353,2025-02-21,54,0.6888253092765808,0.01498795
Rolling Volatility,validation,16608,N041354,2025-02-21,59,0.5485743284225464,0.023290038
Rolling Volatility,validation,16609,N041356,2025-02-21,68,-0.44504761695861816,0.013480774
Rolling Volatility,validation,16610,N041357,2025-02-21,69,-0.7040120363235474,0.015330732
Rolling Volatility,validation,16611,N041358,2025-02-21,76,-0.848221480846405,0.018181581
Rolling Volatility,validation,16612,N041360,2025-02-21,82,-0.2615540623664856,0.01079066
Rolling Volatility,validation,16613,N041361,2025-02-21,84,-0.2760245203971863,0.010921125
Rolling Volatility,validation,16614,N041362,2025-02-21,90,-0.11725065112113953,0.014292218
Rolling Volatility,validation,16615,N041364,2025-02-21,93,-0.03275693207979202,0.00818065
Rolling Volatility,validation,16616,N041365,2025-02-21,95,0.03570760786533356,0.009526981
Rolling Volatility,validation,16617,N041366,2025-02-21,99,-0.6744237542152405,0.011742307
Rolling Volatility,validation,16618,N041367,2025-02-21,113,0.7821864485740662,0.009694024
Rolling Volatility,validation,16619,N041368,2025-02-21,116,-0.22541342675685883,0.016496982
Rolling Volatility,validation,16620,N041377,2025-02-24,1,-0.35613512992858887,0.014910128
Rolling Volatility,validation,16621,N041371,2025-02-24,2,-0.14822225272655487,0.0060365903
Rolling Volatility,validation,16622,N041378,2025-02-24,5,-0.4556824564933777,0.010684844
Rolling Volatility,validation,16623,N041372,2025-02-24,12,-0.4412933588027954,0.013966673
Rolling Volatility,validation,16624,N041380,2025-02-24,13,-0.41747838258743286,0.0087241195
Rolling Volatility,validation,16625,N041381,2025-02-24,17,-0.4330328404903412,0.010657695
Rolling Volatility,validation,16626,N041383,2025-02-24,18,-0.199711874127388,0.017103324
Rolling Volatility,validation,16627,N041385,2025-02-24,25,-0.1240825429558754,0.0144882705
Rolling Volatility,validation,16628,N041386,2025-02-24,27,-0.48349884152412415,0.013171077
Rolling Volatility,validation,16629,N041387,2025-02-24,34,-0.5985383987426758,0.014484995
Rolling Volatility,validation,16630,N041391,2025-02-24,35,0.19269192218780518,0.016804826
Rolling Volatility,validation,16631,N041393,2025-02-24,36,-0.5016493797302246,0.015889566
Rolling Volatility,validation,16632,N041395,2025-02-24,47,-0.3172973394393921,0.011821222
Rolling Volatility,validation,16633,N041396,2025-02-24,52,-0.41324084997177124,0.012918978
Rolling Volatility,validation,16634,N041398,2025-02-24,54,0.06529811769723892,0.014913558
Rolling Volatility,validation,16635,N041374,2025-02-24,69,-0.7072804570198059,0.01634029
Rolling Volatility,validation,16636,N041375,2025-02-24,76,-0.6051246523857117,0.018021008
Rolling Volatility,validation,16637,N041399,2025-02-24,96,-0.38998720049858093,0.010181899
Rolling Volatility,validation,16638,N041400,2025-02-24,97,0.2378791868686676,0.009409369
Rolling Volatility,validation,16639,N041401,2025-02-24,99,-0.6394116282463074,0.011066944
Rolling Volatility,validation,16640,N041402,2025-02-24,103,0.4890754520893097,0.013021595
Rolling Volatility,validation,16641,N041386,2025-02-24,107,0.0665888637304306,0.012180689
Rolling Volatility,validation,16642,N041404,2025-02-24,108,-0.24090395867824554,0.010066173
Rolling Volatility,validation,16643,N041405,2025-02-24,113,0.23732148110866547,0.010080191
Rolling Volatility,validation,16644,N041406,2025-02-24,116,-0.3744681179523468,0.016500542
Rolling Volatility,validation,16645,N041409,2025-02-24,117,-0.533283531665802,0.027897757
Rolling Volatility,validation,16646,N041411,2025-02-25,11,-0.75514817237854,0.014327113
Rolling Volatility,validation,16647,N041412,2025-02-25,23,-0.3815141022205353,0.012617733
Rolling Volatility,validation,16648,N041414,2025-02-25,25,-0.3072865307331085,0.014760035
Rolling Volatility,validation,16649,N041415,2025-02-25,31,-0.48425477743148804,0.019916411
Rolling Volatility,validation,16650,N041416,2025-02-25,36,-0.35302501916885376,0.016040431
Rolling Volatility,validation,16651,N041417,2025-02-25,51,-0.4991719126701355,0.01197435
Rolling Volatility,validation,16652,N041419,2025-02-25,52,-0.34317445755004883,0.013098535
Rolling Volatility,validation,16653,N041420,2025-02-25,54,-0.22750569880008698,0.0181284
Rolling Volatility,validation,16654,N041422,2025-02-25,55,1.006327748298645,0.015531447
Rolling Volatility,validation,16655,N041424,2025-02-25,60,-0.43263790011405945,0.014740512
Rolling Volatility,validation,16656,N041425,2025-02-25,69,-0.6477905511856079,0.016345788
Rolling Volatility,validation,16657,N041426,2025-02-25,75,0.8277062177658081,0.017568283
Rolling Volatility,validation,16658,N041428,2025-02-25,81,-0.03757362440228462,0.009850997
Rolling Volatility,validation,16659,N041429,2025-02-25,83,0.2958014905452728,0.010809336
Rolling Volatility,validation,16660,N041431,2025-02-25,90,-0.4343191683292389,0.014491199
Rolling Volatility,validation,16661,N041432,2025-02-25,95,-0.010380658321082592,0.009662756
Rolling Volatility,validation,16662,N041435,2025-02-25,97,0.29801738262176514,0.009664318
Rolling Volatility,validation,16663,N041437,2025-02-25,99,0.8580914735794067,0.011066944
Rolling Volatility,validation,16664,N041438,2025-02-25,101,0.22725945711135864,0.0057662716
